pred,label
287,182
146,391
237,55
71,27
49,169
41,30
151,384
124,110
41,41
226,210
158,80
299,80
41,41
29,117
190,41
287,190
6,14
7,6
328,131
19,370
393,127
36,138
41,8
7,8
360,143
190,223
115,113
60,256
171,125
373,161
83,104
8,132
6,127
302,133
40,6
41,7
41,106
29,12
107,143
7,145
80,64
322,322
143,333
49,333
19,74
236,83
29,117
200,17
41,8
257,352
26,226
41,8
151,152
2,36
28,143
147,2
35,168
226,250
365,290
328,13
382,325
200,237
7,12
80,3
2,130
393,127
225,198
41,106
190,132
176,217
32,158
269,200
80,107
49,142
3,151
26,224
80,151
41,7
107,143
287,2
49,151
200,125
7,8
41,8
287,2
393,253
29,117
171,176
124,232
171,250
151,36
299,145
148,136
125,244
226,232
190,107
35,171
32,190
287,299
258,314
151,175
41,41
41,182
7,223
35,269
41,22
148,152
151,151
40,127
107,151
49,85
118,272
122,207
171,176
7,220
182,151
151,384
176,82
200,211
106,190
7,22
171,56
49,333
14,26
190,8
35,200
262,376
7,30
7,73
16,197
7,8
7,6
6,368
28,74
267,256
32,132
35,177
148,310
355,137
253,98
8,8
200,249
80,143
29,176
142,295
22,132
78,179
35,61
7,8
393,223
7,7
41,132
158,108
108,107
41,108
393,127
19,46
148,302
153,13
26,234
171,118
106,7
360,132
200,117
32,145
93,376
80,80
150,373
333,162
46,266
26,226
148,175
171,209
278,228
7,222
145,80
237,368
41,14
145,147
26,55
298,125
182,149
41,7
32,132
124,221
160,326
8,8
230,177
158,148
230,194
107,299
7,223
132,143
56,197
393,29
130,12
28,140
148,163
237,368
393,125
29,210
32,145
176,69
127,30
7,7
158,80
8,158
120,224
151,130
182,143
141,47
393,35
147,310
71,235
393,269
22,299
145,143
22,132
119,115
143,49
29,16
143,384
107,143
299,299
237,229
360,147
158,107
269,171
200,211
49,141
106,32
6,375
41,32
190,158
223,127
28,224
6,253
119,113
3,166
200,226
29,210
41,41
151,49
56,46
41,325
41,26
190,147
27,193
237,368
41,30
218,250
171,202
127,14
7,7
115,377
49,355
22,299
171,271
149,107
182,143
32,158
80,143
124,232
216,173
26,56
7,7
7,253
158,108
287,3
107,299
80,287
56,46
28,30
29,118
393,29
147,2
244,31
143,36
151,148
41,41
360,152
148,136
49,91
41,190
190,106
339,320
393,253
360,299
49,302
106,8
49,384
41,41
22,132
299,299
106,6
284,42
3,143
200,237
30,40
8,41
41,32
124,225
41,41
232,31
61,56
209,207
82,208
76,297
182,143
7,7
49,138
171,226
127,12
36,154
360,140
14,30
26,143
158,190
158,182
122,69
32,132
108,147
32,32
182,151
226,216
158,151
41,7
61,125
145,108
223,8
29,48
80,12
368,270
79,137
28,74
158,22
190,158
49,36
200,118
287,49
83,243
226,212
269,200
190,41
40,117
200,124
200,14
393,172
80,182
167,133
393,30
177,114
80,108
22,190
162,42
41,147
2,49
360,108
80,107
148,166
190,190
26,38
22,132
182,150
107,153
80,80
73,61
230,270
106,41
41,41
35,186
125,83
7,253
182,143
299,80
2,148
32,108
7,223
125,30
106,132
41,14
140,111
182,149
41,41
154,151
79,163
287,150
333,290
32,22
147,80
41,145
182,151
393,35
7,223
49,142
108,158
49,141
41,41
7,106
182,151
214,177
107,143
26,38
190,106
13,27
8,8
200,171
6,73
80,151
30,230
7,35
7,83
360,31
283,195
41,132
41,8
8,106
232,292
117,272
200,211
190,132
151,365
42,358
158,299
106,132
80,80
393,147
41,22
56,31
200,25
108,299
40,30
212,286
41,41
190,132
127,168
26,220
26,40
7,41
218,121
216,273
80,10
171,56
145,299
244,177
226,226
7,44
80,3
80,182
211,28
7,8
107,149
28,219
80,158
145,190
46,84
226,110
393,35
360,149
106,8
49,376
117,143
142,289
171,71
108,106
130,302
7,14
148,163
32,132
41,22
377,239
360,299
393,223
115,266
80,150
135,162
35,121
7,10
26,38
22,132
175,178
80,182
32,22
41,8
118,19
230,17
147,287
151,36
71,221
298,202
80,107
147,150
41,8
8,25
73,253
125,236
26,271
147,149
26,235
41,8
71,221
190,158
171,56
221,276
41,41
299,158
177,45
6,121
7,32
22,8
41,8
41,8
136,369
171,71
107,151
49,328
122,77
127,29
216,249
177,48
109,14
230,64
106,8
7,14
365,153
200,55
108,107
230,243
393,73
171,237
333,302
32,22
171,122
56,140
151,333
41,108
27,143
26,55
26,221
40,232
7,7
299,182
269,118
7,41
299,299
299,80
209,5
302,139
7,223
80,182
32,22
35,210
184,124
40,117
182,80
32,151
41,8
7,223
130,139
151,333
2,49
287,151
32,299
269,118
7,223
2,120
80,49
49,166
127,30
151,143
29,117
6,30
7,384
268,123
241,57
41,106
237,271
271,177
80,150
182,150
35,200
41,8
98,200
107,150
8,8
148,133
132,32
7,223
41,41
41,8
235,83
80,182
6,127
40,269
26,216
200,30
125,225
7,14
71,269
94,388
190,299
71,60
360,8
190,22
182,151
211,368
151,333
145,299
176,14
211,212
35,30
80,85
107,150
360,287
26,235
125,55
36,163
171,272
151,121
393,40
41,132
2,149
236,276
393,6
22,132
107,182
30,30
7,32
360,299
41,7
35,177
393,30
8,190
148,138
41,41
171,30
8,8
145,299
151,151
212,181
80,150
171,226
80,151
29,59
28,243
124,177
41,41
8,8
256,256
287,80
29,125
76,309
355,131
7,7
10,154
38,229
26,102
30,269
148,365
7,7
393,151
106,182
148,135
108,108
28,45
176,168
124,250
80,107
229,70
40,127
61,56
182,182
124,253
79,25
26,202
26,210
8,41
26,5
80,150
127,30
287,159
49,328
125,226
10,175
73,14
393,14
171,31
41,41
190,132
49,153
41,22
107,2
125,60
8,299
2,13
143,149
182,152
148,169
200,71
236,212
49,151
41,41
49,166
81,393
393,127
373,25
190,41
41,41
108,106
41,143
393,269
393,223
29,32
171,179
6,253
125,214
118,55
41,106
360,108
211,232
237,176
147,2
158,143
48,33
143,36
393,221
147,151
148,355
145,182
365,162
41,132
32,219
171,78
161,270
182,150
120,248
151,328
190,41
8,132
60,271
22,108
80,143
287,2
38,128
148,131
41,190
117,211
36,384
151,152
8,26
182,49
8,8
49,333
287,2
41,41
211,56
27,116
108,106
2,182
41,8
360,190
80,107
151,3
56,48
368,143
30,253
182,3
80,80
7,7
212,194
267,220
148,2
158,22
22,41
56,74
224,256
267,223
7,96
108,80
7,41
269,202
182,151
158,2
122,116
132,41
49,290
19,221
8,163
152,131
360,158
49,258
35,223
299,158
171,104
8,145
106,8
136,153
2,148
328,154
118,202
41,12
135,373
8,8
49,302
145,41
49,10
203,57
38,244
223,269
61,124
127,253
7,41
393,127
26,30
29,269
108,147
393,93
152,302
26,233
148,310
49,138
40,253
148,290
26,168
158,147
7,7
7,36
131,350
360,299
132,299
152,365
236,276
35,200
22,102
171,38
124,272
190,8
80,299
177,30
28,276
127,11
182,151
80,107
365,131
106,190
7,223
49,166
7,190
143,148
171,40
182,169
182,3
145,208
190,190
3,143
6,12
22,143
41,22
117,55
391,277
2,148
80,158
6,73
360,145
7,40
108,25
108,108
29,117
287,182
7,29
8,106
19,230
35,35
7,190
182,143
124,181
106,177
122,82
8,132
41,7
299,143
36,7
7,8
29,117
211,5
61,226
108,3
7,232
158,108
7,41
200,125
299,143
127,30
35,237
176,170
393,30
182,149
117,225
148,310
73,214
36,302
127,61
108,287
148,163
158,143
190,158
7,8
35,7
158,158
209,244
41,8
98,127
147,150
108,143
32,8
257,354
117,125
7,223
29,118
49,131
6,14
171,272
200,117
148,355
49,143
7,223
287,2
287,149
127,269
22,41
26,61
49,141
7,292
80,287
8,41
318,59
117,176
49,152
182,142
49,138
210,60
182,107
117,271
69,129
7,233
49,355
29,56
41,15
117,46
22,231
26,276
287,2
29,271
125,226
190,106
182,2
80,3
132,132
108,107
158,108
22,132
225,48
182,26
41,8
29,118
29,269
108,150
26,226
393,12
287,287
176,275
29,104
32,132
29,237
41,190
80,107
26,115
393,127
166,2
124,229
49,135
190,132
287,148
151,142
80,80
29,117
368,82
8,8
2,49
7,32
182,149
182,182
182,80
124,209
80,25
38,113
108,182
41,8
7,41
149,333
28,27
360,32
7,8
182,287
158,384
49,328
393,30
60,177
108,299
8,32
280,179
8,108
26,268
83,14
35,234
108,145
10,169
7,30
41,132
35,200
218,121
393,35
40,14
200,202
40,210
118,232
182,151
29,269
230,177
182,182
200,118
393,29
176,225
107,150
60,119
49,143
224,275
287,31
190,8
147,182
103,273
124,140
127,61
41,232
106,132
2,150
272,116
200,118
7,98
6,14
7,40
158,80
151,166
243,232
6,40
108,223
393,6
7,41
127,26
152,166
211,225
107,80
132,158
298,125
7,41
7,31
360,132
41,41
73,14
190,150
108,151
32,41
202,292
28,64
41,8
30,61
8,26
5,114
237,128
218,228
132,158
269,26
223,127
223,8
41,145
148,365
124,280
125,31
28,27
176,193
80,299
192,102
287,151
24,358
41,22
200,253
8,108
117,28
7,7
393,30
373,160
7,7
223,98
41,41
106,190
7,7
158,190
207,199
7,384
22,8
14,211
124,225
166,131
200,118
107,150
8,32
80,150
35,253
106,32
22,10
190,132
147,142
49,36
190,8
6,73
200,118
211,176
190,145
28,102
8,132
7,22
8,8
393,6
190,32
244,243
83,284
106,8
176,181
38,236
145,41
49,142
80,150
132,132
185,64
333,131
49,142
35,220
29,102
107,182
35,200
41,253
108,299
22,32
149,151
148,80
271,46
41,8
181,266
393,73
77,121
143,10
8,7
49,152
396,215
41,8
158,147
210,14
393,253
107,143
124,55
302,301
108,107
360,22
298,56
149,36
7,30
80,182
7,32
151,333
8,8
236,113
80,150
38,214
7,7
49,148
73,19
360,143
48,18
8,8
107,151
38,212
32,41
6,40
36,161
176,31
393,127
49,166
163,139
287,148
269,200
28,17
148,143
8,383
41,8
233,354
127,200
8,299
171,202
6,223
29,30
185,64
171,104
35,61
28,172
107,143
355,188
41,8
143,142
49,175
71,176
124,122
152,355
107,384
108,299
5,286
22,106
73,253
7,7
118,55
26,225
292,33
29,117
40,14
29,41
98,143
143,138
7,253
8,14
14,14
216,173
147,149
182,80
151,148
393,121
149,147
393,73
10,141
41,223
79,133
127,61
80,80
8,8
127,127
237,12
32,41
127,177
182,148
147,150
171,177
29,14
355,80
41,14
29,118
29,117
28,224
287,151
22,143
299,287
393,40
202,177
393,30
141,334
225,194
49,136
122,224
163,169
223,30
145,132
38,46
38,44
177,193
269,200
41,14
182,151
35,76
182,143
182,287
124,232
223,14
7,7
7,98
108,287
41,8
7,7
211,272
225,278
292,31
60,278
271,110
393,253
71,378
48,273
10,169
145,8
49,383
56,292
107,143
41,8
80,148
393,14
40,171
80,108
257,382
171,40
182,143
158,182
393,253
393,223
200,211
236,70
7,12
26,232
29,177
41,12
148,143
7,7
149,49
360,108
108,2
22,41
2,300
360,8
287,143
148,152
116,123
143,149
190,8
152,167
237,38
302,186
200,56
200,271
28,221
26,120
127,61
182,149
80,150
29,118
22,299
393,223
171,176
148,152
209,292
211,218
230,113
107,81
171,211
182,143
143,142
265,208
147,3
287,49
145,41
107,151
125,216
117,214
171,232
328,13
236,13
210,71
148,167
32,132
7,98
393,30
38,7
190,143
7,32
81,217
30,200
148,175
393,73
28,45
190,132
60,177
2,10
71,378
7,6
29,117
80,3
28,378
2,166
41,8
61,202
200,125
10,167
211,176
135,162
299,143
200,210
171,225
119,228
151,355
8,158
200,104
8,41
117,271
190,107
106,158
117,79
26,19
49,136
7,14
360,80
107,151
73,61
106,41
22,106
200,237
8,8
107,149
108,80
158,299
13,315
145,158
80,287
6,73
328,163
132,190
56,170
80,80
29,118
108,107
151,153
269,127
200,124
136,34
56,5
26,202
154,319
41,30
6,73
151,10
22,132
145,158
360,158
176,26
73,232
212,44
7,6
184,71
301,391
118,28
145,299
26,55
158,108
49,300
64,215
166,13
190,132
49,36
7,6
373,339
181,168
393,127
26,202
80,147
393,8
3,36
360,132
360,143
41,32
17,377
106,132
101,143
200,202
200,124
7,106
182,151
98,269
393,26
107,2
221,250
41,8
211,122
232,292
35,171
28,230
29,117
393,214
49,10
2,2
158,15
199,84
182,287
8,2
41,171
148,383
108,147
360,143
107,147
22,22
22,41
171,71
41,299
49,333
41,8
29,171
360,8
80,80
6,127
49,383
32,22
151,133
182,287
32,299
171,19
127,269
7,8
38,122
30,253
158,158
3,151
80,149
226,74
41,8
190,132
254,223
182,131
14,102
287,85
80,143
41,32
148,152
171,171
168,375
333,153
328,153
145,145
169,153
73,269
71,271
17,273
190,22
143,130
299,190
26,38
80,2
360,41
182,2
29,211
148,333
287,31
148,135
107,80
80,258
166,137
193,115
148,144
287,143
182,143
49,142
298,109
49,152
8,8
74,30
223,168
80,15
80,107
10,138
182,143
328,154
49,10
6,253
244,77
148,163
98,14
41,7
35,263
36,6
243,320
360,182
8,41
7,223
40,269
56,229
190,8
182,143
41,41
21,224
293,260
8,32
299,143
393,6
158,287
7,40
46,284
250,192
6,73
41,192
149,150
80,80
393,253
117,56
226,5
226,60
49,136
41,7
127,253
145,299
28,140
7,98
49,130
158,299
38,126
83,168
106,8
2,131
269,171
117,239
108,131
200,202
218,278
393,35
355,361
158,143
7,224
190,132
200,125
7,7
393,127
41,11
302,143
171,124
7,8
8,143
177,278
56,82
22,22
41,41
163,167
26,202
8,41
287,151
132,22
299,182
190,132
224,393
107,151
29,118
190,145
7,7
6,61
41,41
203,129
22,132
73,35
7,32
38,176
267,193
73,61
107,150
393,177
299,182
287,143
26,56
333,366
163,146
76,324
226,46
287,148
363,325
8,190
175,91
8,22
143,152
35,200
147,287
49,142
46,44
393,121
41,31
269,177
177,120
7,7
148,25
7,12
73,61
107,49
148,383
230,17
80,287
8,8
29,237
393,29
168,354
171,202
226,60
26,232
226,370
3,148
244,78
151,107
41,8
226,60
29,253
360,231
124,232
71,30
360,80
269,30
193,279
284,203
124,225
215,30
211,28
171,124
299,108
26,30
49,10
182,3
145,106
15,232
124,223
7,30
7,253
22,132
7,190
393,11
22,190
210,111
148,383
132,132
166,160
80,150
29,117
393,98
106,132
126,168
3,169
393,127
287,143
151,384
49,133
41,41
41,8
182,107
80,151
71,207
107,182
80,107
106,143
29,177
190,299
151,130
287,151
29,210
80,143
107,150
29,7
2,143
41,8
171,271
42,70
71,216
218,114
7,8
108,182
106,132
73,61
355,37
151,333
110,121
224,103
8,106
151,177
182,383
108,299
124,177
8,145
299,147
182,151
29,19
108,143
3,130
287,143
360,299
147,151
200,210
38,225
6,171
147,143
151,166
142,13
80,148
368,378
107,107
106,41
107,299
151,149
143,148
368,103
26,55
32,8
125,95
176,215
393,127
190,7
158,132
365,366
6,127
223,127
7,41
29,211
209,96
128,170
80,143
151,328
267,104
49,175
35,200
171,71
108,147
393,41
190,190
302,25
176,220
355,161
149,328
393,73
124,56
118,271
7,98
7,223
30,173
49,175
171,120
177,270
253,253
49,302
230,110
49,10
237,60
151,148
8,22
113,390
158,145
49,151
190,32
35,237
171,28
2,148
46,113
158,147
22,175
117,235
299,107
26,202
147,149
271,110
117,368
299,190
147,143
132,158
235,94
209,292
149,80
280,260
71,19
151,49
107,151
147,150
143,130
373,350
237,176
60,276
360,132
106,132
171,102
212,60
208,57
127,29
91,101
41,8
8,41
49,333
5,260
200,266
49,355
145,158
287,147
28,292
26,38
236,236
41,8
377,260
269,117
393,7
184,211
41,8
161,334
182,3
182,3
132,190
41,14
151,166
302,160
29,237
49,138
29,30
49,162
41,41
393,220
40,11
236,5
170,173
132,41
158,8
107,143
29,61
49,328
26,38
200,124
46,283
49,10
287,151
7,35
170,78
333,13
56,82
32,190
7,177
147,151
287,143
29,171
7,14
80,107
41,8
8,106
158,108
38,224
360,8
26,202
107,2
108,107
41,41
237,368
29,117
106,8
284,197
147,182
98,269
32,8
151,136
393,7
108,143
151,143
7,8
108,107
7,8
49,36
190,299
333,167
108,26
365,384
29,237
127,61
269,171
152,373
223,177
307,100
80,182
236,16
230,229
29,118
360,143
127,171
127,14
2,151
30,30
223,61
29,210
49,142
41,7
56,45
10,169
373,350
299,8
61,109
122,181
149,36
393,98
269,26
193,208
393,41
22,8
211,60
22,8
124,209
107,147
3,143
151,384
41,8
176,103
2,49
106,12
287,10
32,8
41,98
47,314
125,113
80,150
150,365
287,2
36,151
118,235
127,272
287,2
232,233
365,76
47,324
275,228
7,30
360,132
226,230
29,26
80,143
166,131
22,132
41,8
41,132
7,7
158,80
73,30
80,143
393,223
148,355
190,106
107,147
56,214
49,135
41,41
32,8
14,171
218,44
393,224
190,22
393,98
40,127
216,228
41,41
36,162
7,232
393,127
26,128
7,40
171,202
113,251
73,30
232,64
7,12
41,12
7,8
7,32
79,355
190,132
29,118
139,334
41,7
106,41
393,14
131,319
71,271
22,8
365,37
41,393
128,181
393,98
393,7
29,177
2,161
393,14
171,38
26,271
41,232
7,22
8,41
80,3
3,158
176,278
145,132
14,30
200,211
117,120
8,132
299,158
143,308
32,106
226,74
182,3
166,163
178,99
190,106
7,8
8,299
49,383
56,143
108,108
200,237
230,278
182,143
76,101
176,46
35,200
393,73
7,190
41,98
108,143
98,14
151,36
107,158
151,49
151,143
232,78
171,237
56,230
226,244
8,158
224,275
125,124
235,271
41,104
214,7
41,8
7,7
79,373
166,169
19,124
8,32
182,2
284,376
149,109
40,253
171,384
232,64
41,32
110,224
236,111
158,132
60,292
127,61
148,1
217,39
145,158
35,211
40,6
7,223
108,150
360,202
151,163
8,223
124,272
171,60
182,151
117,271
41,8
107,135
377,179
393,253
230,5
287,310
42,25
299,108
27,176
143,10
393,73
237,55
49,365
125,210
158,143
182,182
49,186
3,149
107,3
203,246
190,236
158,108
127,40
41,41
107,384
29,117
48,268
216,193
393,127
106,41
143,36
61,211
287,150
200,124
171,125
71,230
26,202
107,287
41,6
28,276
200,117
26,56
10,141
287,131
215,197
6,121
299,299
41,132
171,19
151,175
182,2
98,269
41,41
35,177
32,8
299,158
128,93
117,55
200,6
166,253
108,147
200,71
151,130
60,243
241,371
200,226
287,147
250,70
7,30
176,193
80,2
117,122
108,13
3,142
328,310
3,138
22,7
79,365
7,6
41,41
393,30
214,181
38,30
373,310
182,150
29,200
71,244
171,55
171,56
83,276
226,27
200,235
200,237
158,145
29,211
200,14
108,299
6,269
28,14
184,211
171,202
107,182
214,168
26,271
7,127
333,154
360,132
200,237
6,192
200,171
56,224
171,121
28,278
223,223
182,151
355,154
125,143
8,8
151,135
149,284
176,375
49,169
103,279
108,87
107,287
299,106
22,41
107,169
106,108
162,153
211,177
2,142
132,41
29,237
56,5
145,107
22,299
73,40
145,158
152,141
7,7
98,19
8,190
29,237
98,40
29,125
30,177
106,190
118,19
71,122
200,26
3,147
393,7
7,7
32,158
148,328
61,118
41,41
182,169
49,365
107,143
49,138
7,40
360,182
148,383
148,167
26,226
60,70
182,143
73,8
119,40
299,190
145,299
176,103
393,30
107,276
365,76
190,132
116,208
182,49
149,138
190,41
35,35
49,143
225,268
182,2
287,150
226,221
151,166
393,11
26,61
184,211
2,2
393,98
61,38
221,69
107,143
287,299
33,283
26,81
230,278
182,131
182,182
49,152
41,41
200,125
152,163
35,19
172,260
28,45
108,2
56,216
41,7
211,235
171,56
245,293
226,140
41,41
107,151
223,40
80,2
108,2
149,149
7,256
152,373
393,73
118,30
26,226
148,13
3,143
235,370
2,151
80,182
223,127
132,299
29,117
287,151
26,71
368,250
360,132
200,211
292,249
7,30
29,118
236,194
151,130
268,217
30,171
378,177
393,223
184,124
80,143
8,8
35,42
7,102
360,232
26,56
221,119
107,32
29,210
29,143
226,232
108,182
56,214
237,56
393,30
368,9
28,83
7,223
49,131
7,98
17,203
269,232
107,150
145,107
200,211
7,14
108,107
269,14
182,151
7,41
158,299
393,8
41,108
22,158
149,151
124,40
218,292
190,299
145,80
224,194
158,8
299,143
98,14
26,61
108,150
56,27
7,7
210,124
200,127
145,299
49,130
7,14
182,182
28,110
169,146
106,143
8,41
30,171
269,176
7,106
80,80
3,151
107,150
360,299
221,193
163,76
393,6
148,175
182,287
290,37
41,32
71,378
392,208
40,121
7,7
80,143
80,143
91,322
287,151
226,45
210,235
39,354
8,8
182,150
49,10
41,7
7,12
2,131
119,176
38,214
80,151
40,61
49,80
40,253
14,104
200,223
41,223
393,269
141,375
56,271
41,145
143,302
22,132
345,296
60,70
80,143
271,104
171,211
35,26
360,158
7,7
148,373
299,143
6,269
6,127
299,158
320,240
211,102
36,350
171,71
35,30
7,83
80,150
158,107
49,333
7,106
7,253
80,80
173,115
230,265
8,8
211,209
35,6
124,232
29,140
212,77
209,214
26,225
6,269
2,301
110,278
211,176
35,200
149,151
49,10
7,98
29,26
360,132
225,5
49,151
171,104
107,41
145,41
200,237
287,148
32,384
108,8
147,143
80,182
29,118
393,127
8,32
287,151
190,22
360,40
200,25
269,14
299,158
28,27
80,113
24,321
360,32
148,362
41,145
7,40
7,6
108,158
6,26
30,171
8,190
61,30
182,150
22,8
200,202
131,34
10,289
56,5
61,124
171,176
56,121
142,169
29,120
108,147
49,169
49,36
41,41
80,182
108,80
225,244
200,125
287,142
8,132
200,124
360,299
71,55
26,19
223,143
2,148
73,40
171,28
158,150
32,22
80,2
29,35
41,22
169,15
237,121
269,200
7,22
163,290
269,98
32,8
107,80
45,9
108,182
171,211
200,177
56,45
370,121
190,190
328,153
7,30
73,200
38,232
29,193
32,2
360,299
26,226
360,299
195,88
202,207
79,138
141,25
171,19
124,31
210,109
40,40
360,143
49,135
2,91
393,106
299,145
360,151
7,6
35,61
360,22
71,225
61,28
56,31
176,119
232,31
71,46
118,253
223,253
41,6
73,35
29,226
151,169
80,147
35,269
40,287
393,30
351,326
190,158
30,171
124,226
108,8
211,60
14,253
41,32
40,61
184,125
184,202
287,107
211,226
46,121
176,69
41,41
393,223
211,212
41,7
7,12
8,41
107,182
41,6
158,64
209,221
145,80
271,14
151,36
151,384
80,3
36,10
32,32
32,190
149,131
10,301
14,253
393,73
149,3
147,143
2,49
98,127
49,36
190,41
368,250
161,8
56,250
8,132
98,35
177,292
14,269
124,209
49,355
182,143
124,55
41,29
125,216
49,10
108,40
35,40
149,328
360,299
171,124
124,230
38,46
125,214
49,10
124,221
40,14
26,122
393,322
200,117
107,108
8,22
287,149
108,80
167,153
49,131
73,127
41,32
125,38
61,253
41,8
298,210
136,15
209,102
178,21
32,299
393,30
171,104
190,299
177,44
148,302
80,3
28,5
360,190
73,29
223,98
124,229
116,199
80,107
35,211
182,151
368,64
41,29
176,193
365,131
41,8
14,30
80,149
3,161
127,61
7,8
107,143
35,113
30,210
287,152
299,8
161,101
271,224
49,365
182,143
8,145
211,128
108,143
73,269
333,271
3,152
125,140
158,108
108,143
8,8
211,55
360,158
73,223
106,22
29,14
295,101
47,63
184,71
333,143
124,122
40,40
158,143
8,8
158,80
6,35
56,55
28,214
40,35
8,41
41,41
56,216
37,318
127,40
49,328
151,231
182,159
151,362
360,22
73,143
184,128
149,148
158,147
8,190
41,8
7,223
182,147
132,147
80,182
200,124
223,40
272,5
299,107
108,107
49,167
108,22
22,145
60,286
69,116
149,151
41,8
200,124
308,377
393,14
80,108
30,30
152,153
360,143
283,354
360,32
182,150
148,142
79,169
41,8
200,237
161,301
38,244
127,223
41,14
171,368
360,133
7,32
299,132
31,268
41,12
32,108
182,151
117,226
126,243
49,70
190,8
158,8
26,125
365,384
211,272
56,250
36,384
26,218
151,161
182,151
176,170
7,127
182,150
110,283
7,127
360,299
182,182
269,26
176,176
1,172
355,29
56,26
393,73
171,71
393,172
216,104
7,8
200,211
80,107
393,35
178,322
200,171
143,152
171,104
171,28
49,333
