pred,label
41,75
34,13
182,145
26,176
13,14
122,194
176,14
143,27
384,3
224,151
151,32
106,30
143,27
236,233
162,229
41,14
8,142
271,182
8,13
44,128
190,190
26,268
41,7
193,110
73,62
253,145
162,154
44,287
209,150
8,158
11,38
8,12
299,392
128,103
34,32
19,22
209,142
55,102
158,190
34,176
26,257
13,145
3,210
62,41
125,302
208,136
106,127
209,147
5,154
34,177
127,287
158,22
35,246
124,30
151,131
8,13
161,376
143,143
56,117
214,113
178,100
34,108
2,40
384,2
209,8
73,22
223,383
2,8
147,143
8,272
158,32
271,211
2,44
73,107
107,98
143,22
161,223
176,41
225,29
210,171
106,11
8,151
73,106
210,37
34,7
6,6
40,18
2,108
118,225
147,220
34,8
202,171
224,151
8,13
149,175
202,73
13,384
8,29
2,98
8,271
26,241
143,143
287,287
13,32
147,151
384,151
152,137
13,143
10,8
225,253
71,299
202,119
19,108
56,287
223,223
2,22
73,118
152,216
35,35
40,202
276,82
209,12
47,276
2,32
7,145
158,30
113,303
209,383
150,154
41,188
12,22
6,124
158,98
143,81
96,221
1133,244
16,118
8,226
29,384
143,143
41,12
111,61
8,13
124,278
224,167
38,229
111,290
151,202
230,147
47,193
143,30
62,31
2,12
44,249
12,8
149,8
253,236
210,8
331,229
41,26
29,6
45,114
35,142
143,143
209,137
384,107
41,173
176,168
19,41
253,107
142,62
142,38
8,158
151,328
41,190
7,41
143,158
19,147
209,98
127,124
176,30
181,333
102,48
8,143
11,56
2,225
2,40
2,108
143,10
103,112
62,235
35,35
107,287
176,253
7,40
176,253
384,355
143,106
8,30
12,13
2,12
142,106
127,56
6,30
233,208
111,85
26,30
172,279
34,16
147,212
107,7
224,384
8,211
62,40
14,107
62,38
143,269
143,132
19,177
40,41
210,231
8,30
129,199
211,151
176,29
14,107
225,77
8,24
224,237
6,232
12,31
253,301
11,60
162,166
3,14
106,12
143,150
149,161
210,22
111,229
19,171
56,125
143,32
14,32
210,132
124,71
106,30
38,142
29,12
127,62
106,8
232,212
22,30
13,107
8,384
210,32
73,253
35,6
26,39
64,115
8,8
26,118
38,116
34,176
209,328
4,138
172,292
8,161
143,271
211,6
55,98
224,149
210,237
2,230
182,150
151,151
41,27
26,62
19,163
35,226
107,19
56,181
121,55
124,107
31,302
209,151
202,129
107,19
214,117
225,22
29,147
142,127
210,47
142,127
8,143
41,41
166,328
236,168
8,143
202,287
40,158
8,378
11,9
6,182
150,15
149,167
158,8
102,362
125,83
224,41
147,8
365,302
209,190
47,292
106,22
19,19
22,93
12,210
131,166
42,23
8,29
287,113
271,158
118,29
209,237
211,37
47,302
232,151
35,143
249,246
210,216
74,298
111,355
107,35
2,143
118,202
210,151
45,303
85,361
98,186
35,127
19,19
158,13
26,73
143,226
29,2
182,151
210,3
11,56
147,150
93,59
13,269
38,83
22,143
19,41
143,143
13,169
236,18
83,145
106,12
64,104
83,338
149,149
287,168
269,253
29,147
19,8
106,40
83,390
131,131
12,8
235,94
13,8
12,41
142,7
118,193
111,82
152,154
26,26
158,158
1,253
62,124
176,22
12,253
186,82
124,38
106,200
8,190
236,18
8,32
41,143
224,150
271,211
143,30
149,147
151,133
26,118
182,171
253,30
320,46
210,47
26,186
11,71
55,25
236,41
34,2
143,6
143,230
253,180
8,182
44,117
13,107
161,81
143,41
224,150
224,152
19,398
102,74
211,237
202,32
13,230
73,106
236,143
333,64
152,326
45,61
45,61
150,135
210,8
29,158
12,41
41,177
26,221
2,143
56,118
143,225
7,22
271,175
7,14
236,30
181,85
106,60
22,14
269,132
214,333
181,69
107,26
7,73
8,22
19,45
143,171
151,151
223,229
26,7
127,60
127,127
13,8
8,27
6,12
12,180
143,6
162,154
271,229
176,6
8,246
214,61
202,189
182,12
71,71
236,220
142,41
22,107
22,132
8,18
176,41
56,122
236,12
143,226
176,25
102,61
223,154
150,4
22,147
143,38
271,145
148,223
102,355
384,190
106,62
210,271
41,7
373,239
55,301
8,190
143,40
152,153
224,138
253,40
2,30
214,287
106,62
124,333
12,27
202,7
232,138
125,365
224,149
224,253
12,22
200,8
210,182
11,56
202,98
233,383
224,208
142,384
4,151
148,223
210,8
41,40
140,302
113,64
8,210
125,111
22,16
29,132
202,38
118,253
26,125
271,10
143,22
29,200
2,12
232,131
124,128
177,2
142,125
161,328
143,14
158,182
384,151
143,26
40,41
143,36
142,118
12,41
224,150
147,271
143,32
42,61
147,30
26,258
224,216
13,158
232,224
176,22
2,207
29,182
4,152
151,151
12,73
41,7
260,145
62,127
209,323
171,244
209,190
124,140
7,231
13,8
176,226
158,41
147,211
30,163
177,107
161,137
271,15
6,145
12,287
5,170
162,163
158,132
7,182
8,190
253,22
143,224
236,8
271,384
26,177
108,270
8,231
8,182
177,30
73,35
8,180
209,81
29,40
44,71
26,41
45,82
106,26
271,149
122,124
177,98
253,30
34,225
151,150
143,41
292,178
113,61
8,13
8,231
2,143
29,190
35,17
143,271
98,125
143,190
211,149
210,132
182,14
83,82
158,253
2,27
118,128
225,11
106,269
73,127
105,103
8,143
226,98
10,148
96,108
7,143
172,235
147,163
22,10
271,149
73,98
143,334
200,13
34,7
211,383
143,158
111,287
106,8
41,226
11,22
12,230
142,62
44,333
55,287
11,124
271,384
22,131
73,214
161,383
151,150
210,158
41,236
143,253
147,22
232,152
166,269
176,177
2,143
106,161
121,287
253,12
158,210
224,190
151,152
106,145
13,225
219,169
202,214
224,131
143,132
106,203
106,111
209,131
150,150
8,132
41,14
62,214
214,333
56,98
384,253
220,25
73,118
253,143
73,161
177,32
34,65
176,376
8,182
13,30
34,135
118,124
365,361
44,26
8,182
176,132
111,70
41,182
236,145
12,41
210,106
142,279
209,151
45,355
210,148
236,180
98,214
3,241
12,7
278,338
62,56
271,22
232,131
223,153
35,32
34,22
107,231
176,302
106,30
73,38
128,355
176,143
12,41
224,153
147,235
176,182
7,98
8,2
211,384
232,143
26,193
73,253
56,128
127,122
152,383
287,333
236,158
158,149
152,148
11,40
2,2
4,81
176,132
149,175
150,209
210,210
127,65
41,143
1106,324
103,308
171,244
143,210
210,22
147,48
29,91
35,131
124,103
143,8
13,14
2,34
55,182
31,301
73,125
111,299
143,8
14,2
2,210
8,12
13,243
225,241
143,107
793,244
73,158
143,210
62,375
143,143
29,220
111,72
143,107
12,181
210,253
6,212
143,18
29,182
8,158
73,98
253,271
111,303
132,8
287,102
2,272
190,151
177,271
26,32
158,32
44,143
127,158
373,136
143,15
8,158
22,13
22,2
236,151
143,182
60,118
210,143
209,358
56,49
176,132
151,32
118,56
384,190
2,176
34,176
210,182
34,177
253,38
210,226
2,158
2,107
384,151
7,142
111,85
13,269
202,38
355,21
106,107
225,276
153,208
22,180
202,119
143,143
125,302
12,209
143,40
129,119
161,4
62,118
129,124
13,32
102,303
45,38
142,98
73,200
140,117
152,161
151,25
140,270
236,106
96,49
127,122
119,299
143,8
236,12
8,143
34,182
253,31
177,12
149,151
13,384
8,6
287,365
41,181
384,151
106,106
8,369
12,33
176,167
56,122
11,225
19,7
34,3
31,355
34,108
10,190
29,106
143,147
192,130
152,378
143,384
2,271
140,117
147,149
210,30
122,333
106,73
106,145
177,13
147,269
182,5
230,143
236,32
38,365
41,8
40,253
3,5
214,287
98,124
223,383
3,190
355,185
8,30
22,8
225,41
14,229
225,171
127,73
151,166
22,149
3,8
8,13
106,127
131,328
16,129
7,11
143,190
384,142
176,236
210,182
19,35
149,151
176,180
40,7
62,127
45,235
5,37
210,161
38,102
210,190
31,365
47,365
202,105
143,11
149,151
119,287
41,22
2,182
223,136
143,30
143,143
223,153
276,333
41,3
202,182
224,151
13,8
143,143
150,151
41,231
2,14
121,117
40,41
176,132
384,269
8,143
225,143
143,118
131,163
102,303
384,150
107,177
19,41
202,202
4,135
16,98
26,40
118,98
8,162
147,150
10,272
118,14
143,163
143,161
8,132
19,98
148,152
236,143
26,73
236,150
209,378
143,8
142,36
106,7
4,151
26,7
8,8
22,7
6,151
118,132
147,158
13,253
22,7
125,287
55,96
275,49
106,30
277,41
31,117
210,369
271,190
143,7
83,303
384,151
6,384
143,158
8,7
176,200
285,349
8,158
287,140
214,302
2,143
14,3
73,40
209,147
56,38
8,107
236,210
55,119
143,269
26,225
143,200
202,95
143,132
143,41
19,226
12,127
253,202
13,108
31,128
143,41
19,127
73,73
8,132
8,269
142,73
151,369
71,333
42,72
232,139
26,30
147,40
83,109
73,56
12,177
35,270
253,143
142,22
176,163
73,41
253,258
119,249
214,333
177,22
150,8
8,132
236,211
151,209
113,83
8,190
41,108
132,171
5,161
182,8
113,110
2,271
26,253
149,144
8,38
19,41
147,3
41,107
232,106
384,190
26,106
8,12
202,17
8,108
202,60
143,8
142,226
150,190
142,106
224,151
253,142
143,3
176,10
29,88
45,85
162,163
223,223
8,12
253,243
41,32
3,32
6,269
40,210
102,104
128,299
106,132
71,299
22,175
271,190
10,384
73,40
35,11
41,2
38,365
8,132
287,301
6,147
287,64
62,73
108,96
22,12
210,190
177,145
147,151
106,200
118,214
143,143
166,153
151,384
3,14
287,128
73,7
223,151
142,108
236,147
172,276
235,49
4,253
107,12
202,253
106,143
210,143
143,143
362,57
8,151
158,108
5,130
158,144
8,226
118,118
47,38
172,76
176,151
45,186
143,2
232,373
106,214
106,7
30,373
176,241
143,210
26,73
122,115
143,127
142,132
29,378
152,322
287,253
83,49
19,98
106,98
131,158
73,125
4,135
146,265
102,276
30,328
116,49
176,232
113,83
177,177
6,147
143,283
143,269
29,13
202,124
143,182
122,225
106,172
328,216
64,253
8,14
7,31
83,49
3,292
3,132
253,41
44,299
8,143
118,40
176,143
211,151
47,140
19,41
210,143
236,6
106,41
8,151
119,45
107,271
55,38
127,60
143,393
210,8
143,132
8,42
14,253
176,41
13,143
137,81
7,384
140,64
232,37
113,284
253,63
34,253
47,49
2,22
2,8
143,258
236,271
44,128
41,328
143,35
384,182
143,27
44,71
125,365
186,338
272,12
158,384
125,38
34,207
14,79
124,124
210,130
193,115
253,269
73,202
158,195
236,176
140,111
8,30
236,158
253,23
12,3
55,145
126,391
129,119
2,8
13,158
177,143
365,77
143,158
147,384
302,172
149,147
211,150
2,161
224,152
19,132
161,328
142,143
13,18
45,61
73,127
19,62
210,384
210,8
143,147
209,35
111,82
105,292
106,180
210,132
129,226
236,8
127,125
151,149
143,14
151,131
143,10
147,8
8,8
992,250
26,41
253,108
6,12
22,41
210,236
8,132
56,7
149,131
127,173
118,224
153,215
8,143
8,253
11,71
161,166
166,223
143,143
210,41
143,132
143,149
8,143
29,143
152,152
143,132
76,293
30,147
143,132
8,41
197,243
111,355
161,167
278,284
7,19
11,124
150,237
224,152
14,182
13,8
56,177
19,30
253,236
253,271
118,287
8,29
253,35
200,180
26,176
151,147
177,25
202,118
152,137
271,152
22,143
143,22
143,132
176,2
210,190
143,41
158,13
19,177
139,215
151,158
41,142
296,108
8,181
26,26
132,132
287,236
8,182
55,242
83,115
12,142
151,149
151,187
158,22
384,384
8,151
270,290
12,253
143,143
210,27
22,3
106,6
3,35
202,62
210,41
210,152
62,105
73,122
29,182
143,47
224,143
119,214
147,150
209,150
4,384
2,8
8,158
176,14
55,203
41,143
72,57
209,149
147,151
143,107
253,368
6,384
124,292
8,107
8,132
158,171
202,47
106,98
162,136
236,211
106,142
40,299
22,158
235,21
8,210
19,121
121,125
119,111
202,124
26,18
236,190
105,276
118,108
41,8
211,166
166,149
2,143
8,200
225,140
210,182
209,151
142,108
8,143
224,150
384,133
143,41
143,132
41,271
2,149
41,12
211,224
40,14
200,176
225,253
41,202
143,10
108,64
143,12
13,162
13,210
232,223
41,271
55,81
111,69
22,190
161,8
149,29
83,277
142,108
41,25
232,153
151,150
161,190
41,158
55,31
223,4
8,142
7,22
210,13
271,187
143,143
10,368
41,214
287,289
128,292
128,365
223,30
158,19
143,229
384,150
236,235
151,106
278,49
106,7
26,129
125,300
224,152
139,136
158,177
149,373
158,273
3,143
105,276
176,182
190,147
200,12
177,253
75,57
210,150
182,8
177,256
31,292
150,218
11,60
8,12
223,154
118,121
127,41
41,47
186,98
158,138
182,158
73,62
225,235
73,180
210,8
8,7
41,292
105,82
161,237
45,355
151,149
384,369
210,14
122,44
232,147
151,373
151,150
45,83
2,3
60,71
2,384
118,102
8,41
236,187
210,182
210,8
158,147
150,8
236,257
73,390
151,135
19,41
19,143
121,106
143,22
225,73
13,12
14,3
200,16
143,143
47,113
143,6
113,85
209,150
253,29
271,151
26,127
176,200
158,132
142,124
122,145
8,384
8,6
210,14
209,131
8,253
143,12
8,151
153,137
8,32
182,207
8,315
11,287
176,35
29,161
211,218
41,194
8,2
22,271
225,7
209,34
151,153
249,244
131,4
225,3
115,9
131,151
236,65
176,27
202,117
73,56
210,182
230,384
236,7
8,151
19,22
287,124
129,124
13,216
34,10
41,143
182,8
131,147
158,132
224,161
8,187
151,223
132,253
2,143
8,8
302,96
41,269
253,37
147,35
210,8
3,212
128,270
384,158
162,215
202,253
128,102
384,34
152,153
8,143
38,111
143,143
150,107
13,271
209,8
365,115
127,3
34,147
143,147
8,32
147,148
73,7
151,175
71,96
224,237
45,85
358,377
278,46
200,12
186,303
200,32
8,17
11,61
8,200
369,154
236,158
106,226
2,200
103,284
384,175
41,41
162,139
230,384
73,56
7,127
119,98
44,122
22,142
362,235
122,71
64,96
271,3
176,210
8,8
34,108
142,45
150,13
202,26
143,30
2,3
384,143
143,200
14,147
176,143
253,29
190,147
158,221
55,64
287,333
98,186
14,7
143,182
107,368
253,61
142,8
7,210
365,82
143,10
176,233
275,307
14,17
232,135
158,98
166,147
10,6
118,60
124,105
271,149
151,150
26,11
8,131
149,149
41,8
35,41
129,117
177,35
151,224
26,30
34,127
62,62
11,287
40,147
253,212
22,3
12,214
26,40
6,218
8,182
143,81
236,210
143,143
118,73
29,143
12,175
124,287
224,143
26,226
271,150
13,190
176,6
8,41
177,271
210,8
194,14
143,143
106,143
230,14
56,45
236,150
182,384
236,4
47,190
190,150
13,17
26,125
6,182
224,12
131,131
2,368
6,207
147,169
22,143
151,147
143,143
56,56
26,232
13,8
202,60
12,107
150,384
176,6
85,92
152,138
287,62
127,118
152,250
176,106
14,182
124,145
127,73
158,158
41,8
14,328
91,373
253,142
44,56
13,25
148,328
3,16
106,106
8,384
210,147
224,326
158,8
176,26
106,142
13,181
22,209
143,132
200,34
56,71
177,253
13,8
8,175
143,22
149,369
143,32
269,223
8,12
271,256
287,102
150,253
47,365
29,8
29,210
2,8
8,22
13,145
22,12
271,237
19,106
143,143
210,250
127,172
162,154
7,7
287,302
10,232
253,4
34,202
47,270
45,279
12,173
200,32
153,215
151,163
177,8
151,3
73,119
123,185
44,121
143,143
143,27
177,8
29,106
12,202
41,253
223,192
34,7
73,108
122,102
141,136
214,333
106,124
22,106
236,14
4,216
13,200
225,143
152,130
11,142
209,149
143,143
271,150
210,8
143,233
106,35
8,143
40,142
62,56
41,175
12,143
150,151
113,98
35,106
19,140
8,32
211,209
143,22
8,73
40,107
13,7
34,98
143,253
176,245
7,253
176,42
202,41
8,108
26,8
105,276
106,8
13,45
233,169
1,208
190,135
19,73
44,287
40,44
73,98
8,27
8,236
62,106
210,271
128,235
19,41
83,270
210,210
181,283
299,355
26,7
150,136
30,224
384,237
8,132
13,32
151,166
93,283
177,73
62,93
210,108
73,129
202,273
158,107
143,10
182,150
11,127
384,224
271,232
41,32
102,302
19,44
7,19
142,98
233,8
232,149
19,8
162,231
210,232
3,41
31,111
16,147
365,74
2,32
143,26
7,35
210,190
151,328
200,13
143,171
22,13
26,229
253,241
210,150
271,107
2,132
35,15
302,277
2,182
98,41
225,6
11,287
26,273
143,140
10,210
19,41
202,140
143,5
369,153
98,73
176,41
29,384
211,283
143,250
62,60
106,22
102,292
151,151
118,62
2,177
236,241
148,147
236,8
143,132
223,130
232,152
22,30
143,19
106,8
287,61
230,151
147,233
6,369
8,13
236,151
232,131
8,143
214,333
210,384
41,25
106,8
127,62
7,34
253,7
73,73
73,32
154,169
220,136
30,166
129,119
176,35
1327,243
253,14
150,383
22,40
143,40
224,131
29,29
8,271
209,131
7,3
143,45
8,6
143,18
210,32
224,328
31,113
2,271
177,253
8,177
55,108
143,30
276,293
41,151
34,30
30,149
8,190
125,302
8,378
111,279
147,333
253,151
236,149
73,121
119,122
143,143
22,14
127,129
12,256
253,22
11,105
2,226
45,116
118,119
12,127
158,30
384,210
106,41
98,129
118,127
176,39
8,14
176,158
224,30
143,8
107,132
2,368
12,31
7,235
384,224
108,355
107,143
8,132
8,200
106,32
143,143
8,132
143,158
41,8
158,223
73,7
106,25
2,158
106,7
151,152
232,136
148,136
19,7
253,170
151,141
3,249
143,41
158,29
158,237
124,42
131,383
149,151
172,278
44,119
8,132
365,276
253,8
151,207
182,143
56,287
3,147
147,175
365,109
107,143
384,7
16,200
7,214
31,190
22,8
211,131
143,162
83,115
161,223
158,253
8,22
13,384
8,22
34,254
176,18
19,16
143,7
8,12
127,193
29,29
211,151
64,355
13,182
182,231
151,328
158,3
210,177
73,73
8,12
147,231
143,143
107,30
2,132
177,232
119,108
224,383
162,130
8,271
104,65
209,147
127,60
162,162
11,124
253,31
122,287
176,224
176,225
143,171
158,29
143,143
13,162
287,102
125,301
162,135
209,143
118,56
143,190
223,231
273,49
29,8
2,150
223,161
10,253
11,287
19,40
143,268
158,41
6,384
8,210
236,5
29,143
2,8
41,143
151,138
143,144
14,269
210,107
19,3
2,190
103,296
232,135
40,170
19,127
271,98
140,172
8,107
22,132
124,45
180,169
303,108
6,182
8,161
128,355
384,150
176,147
143,150
182,150
210,8
181,355
253,8
220,130
13,22
118,44
8,268
128,365
2,147
73,158
73,23
40,31
150,210
111,303
56,118
271,32
384,8
14,106
210,30
34,268
106,30
106,19
41,3
41,30
7,107
209,151
47,42
8,132
176,131
253,145
118,186
128,85
271,137
118,73
143,269
162,231
210,8
12,73
143,12
127,73
103,104
150,150
41,108
12,15
8,8
2,106
26,108
236,158
158,182
150,81
147,147
13,6
98,118
26,35
209,8
41,142
13,131
224,153
129,62
8,143
210,132
151,190
8,12
150,151
182,151
202,71
22,162
47,270
5,325
200,11
11,7
232,200
151,12
2,27
13,253
29,5
41,18
107,376
127,118
143,145
29,41
41,377
7,8
131,153
384,131
202,269
149,150
225,22
2,143
224,200
223,98
143,41
7,108
365,277
302,299
214,333
158,218
302,299
118,61
6,236
182,108
118,287
143,271
365,76
209,253
13,32
224,151
35,158
29,269
56,71
210,175
287,102
140,299
8,106
124,119
118,108
8,3
210,32
29,7
253,226
143,241
232,211
113,303
34,19
193,69
161,328
91,41
26,18
31,64
140,113
112,195
83,74
41,226
197,163
41,106
14,253
124,71
176,143
22,226
26,14
140,70
119,299
2,375
64,290
2,190
45,82
151,167
29,143
6,150
287,140
225,8
211,369
41,30
253,38
124,128
8,107
162,163
143,233
31,302
29,271
384,41
30,137
8,235
153,139
45,49
34,142
132,16
34,22
34,182
302,299
2,91
40,143
8,22
125,333
200,158
236,8
118,73
34,271
16,384
224,210
41,26
223,81
253,30
253,19
683,202
118,117
161,147
177,26
365,338
8,384
127,199
151,154
143,210
127,127
143,32
41,14
384,149
209,158
236,18
41,190
143,145
224,138
147,135
161,384
158,190
2,65
211,147
176,143
29,8
151,171
210,182
225,15
177,73
143,269
236,148
31,102
118,60
19,210
147,6
176,125
131,81
143,8
149,368
8,143
38,365
151,230
236,106
209,2
224,228
253,25
150,143
12,30
143,236
253,26
209,35
223,151
143,271
122,26
29,269
22,81
108,61
29,8
12,253
41,6
176,34
113,23
147,142
276,98
124,302
106,210
176,182
143,200
150,152
209,149
13,8
355,290
12,390
124,302
45,96
106,7
8,249
147,7
124,287
8,34
73,124
6,12
225,19
253,212
12,210
26,38
2,7
210,4
62,14
8,200
64,290
29,158
158,180
269,223
22,12
158,12
162,153
22,132
8,210
237,151
143,158
13,108
209,149
178,228
143,108
147,147
197,136
6,190
30,147
152,328
202,235
8,162
73,127
6,154
16,31
19,108
107,40
12,271
12,132
7,235
22,8
127,60
143,41
118,56
153,139
236,8
41,253
214,38
177,22
210,190
8,145
40,108
162,136
12,375
55,61
31,301
85,112
14,210
118,62
111,103
233,371
106,41
151,143
278,112
512,52
202,71
210,4
127,253
6,143
8,6
16,390
45,110
8,12
11,181
152,208
10,217
6,147
147,175
271,190
177,269
993,248
127,200
122,56
2,12
45,116
2,107
83,117
210,15
210,369
151,151
110,9
147,211
299,298
12,132
119,102
185,258
19,202
30,224
147,135
209,107
8,32
73,107
202,129
333,110
210,212
41,368
151,149
152,141
107,368
210,368
128,64
166,135
147,226
26,125
31,103
116,350
7,108
151,151
12,32
236,182
143,147
176,41
62,108
105,121
143,30
22,161
124,117
34,158
210,108
142,127
73,381
22,8
13,39
235,23
384,369
47,140
150,147
1113,267
118,128
8,143
26,180
19,40
26,14
8,22
176,41
143,22
22,8
119,235
2,22
210,271
224,151
73,65
128,362
210,241
3,8
26,287
29,148
177,218
131,135
176,224
73,3
45,355
102,159
143,41
200,180
12,22
8,40
224,231
14,143
224,153
143,143
41,11
22,143
44,108
73,7
210,375
98,8
235,49
106,7
237,373
13,10
150,151
177,368
10,230
365,72
107,22
128,102
1,153
13,143
236,8
384,230
8,147
41,236
210,158
8,41
224,151
8,1
19,22
384,147
210,158
133,244
143,177
143,22
150,235
190,210
162,135
19,94
143,250
182,271
41,241
19,41
73,202
2,237
158,1
73,217
73,145
384,209
176,36
83,338
151,236
2,8
41,253
40,30
236,228
41,8
210,207
143,26
210,182
98,102
19,41
152,153
8,29
7,241
2,187
106,8
31,365
125,111
6,22
73,182
6,147
12,181
22,41
93,203
253,108
143,2
12,107
151,197
209,14
102,278
193,115
209,151
7,301
73,106
176,158
233,215
73,14
125,64
13,8
3,142
143,22
151,106
143,142
111,276
211,190
45,61
19,30
105,321
40,35
62,44
260,195
26,7
12,106
131,152
116,106
176,41
11,119
182,158
202,125
13,41
55,38
224,149
210,30
73,207
3,182
147,190
62,8
143,145
162,130
131,175
125,102
2,1
177,73
150,148
143,132
103,338
34,2
8,253
209,41
190,321
16,111
253,182
106,108
143,210
2,369
142,129
44,393
44,60
73,147
106,22
22,126
8,151
271,207
210,218
253,7
142,122
211,147
181,64
233,216
2,236
22,8
29,8
253,190
176,143
13,14
73,39
253,37
73,118
122,172
270,273
162,153
13,106
149,271
149,151
149,175
2,106
143,32
127,125
47,186
13,30
106,177
149,150
106,276
150,218
158,47
140,365
22,132
224,137
14,182
143,142
143,8
2,40
2,44
106,108
215,169
108,300
147,149
73,176
119,60
56,71
110,258
34,30
8,41
300,298
143,34
106,41
302,333
236,271
107,167
41,22
13,5
158,143
29,384
142,121
158,158
127,31
8,271
22,12
210,65
124,287
149,131
8,145
132,31
202,140
384,152
7,108
56,158
26,73
232,268
131,135
151,378
236,149
2,143
73,30
211,384
236,143
224,152
8,185
11,71
40,142
41,158
12,14
124,287
73,225
202,376
34,26
210,13
8,32
127,124
7,41
224,133
106,253
13,143
29,200
150,293
40,31
170,322
8,108
22,8
177,158
2,333
73,61
147,384
124,3
231,265
172,78
147,200
8,143
143,7
29,251
151,384
35,30
269,30
119,121
55,301
177,269
253,171
143,2
210,182
34,20
