pred,label
241,241
145,145
299,299
145,145
108,7
14,14
118,118
106,106
106,106
22,22
140,143
143,143
108,108
69,104
210,210
140,143
18,18
153,149
22,22
168,168
152,151
377,172
253,253
161,161
129,129
14,17
95,95
29,29
142,143
31,31
232,12
60,60
224,224
140,143
314,314
74,74
175,175
161,141
127,127
121,121
219,211
180,180
132,132
25,393
29,369
207,18
131,107
143,143
161,30
41,41
8,8
145,145
152,143
166,151
14,14
19,19
8,8
210,211
26,26
200,200
147,148
41,41
236,236
231,231
211,211
140,143
32,32
169,169
218,210
26,38
131,384
143,143
108,108
143,143
32,32
73,73
80,80
171,171
241,241
158,143
272,272
130,130
132,143
197,12
143,143
12,147
41,41
132,143
39,125
151,149
232,232
233,233
230,230
137,137
8,8
127,127
182,175
143,148
188,188
132,132
56,56
143,143
179,7
46,46
98,16
158,143
190,190
143,143
140,143
253,26
108,108
26,118
328,143
139,139
121,121
140,143
301,301
158,143
272,96
150,150
377,377
30,30
132,132
30,30
147,147
250,267
233,233
103,103
117,117
384,384
47,47
232,232
190,190
80,80
333,107
223,223
140,143
140,143
31,44
158,143
355,355
2,3
182,182
30,30
269,269
211,211
158,158
152,152
224,224
299,299
153,153
140,140
117,125
229,229
365,365
3,3
235,235
7,7
152,152
153,153
57,57
140,143
28,28
57,115
132,132
140,143
143,143
73,73
106,106
8,8
131,131
140,143
39,7
284,284
143,142
200,200
299,299
91,131
76,76
151,151
4,4
2,2
207,207
140,140
143,143
302,302
80,80
175,175
136,136
202,202
32,32
106,106
34,106
224,224
98,98
154,138
143,143
80,80
315,315
323,323
211,211
384,384
161,148
235,235
98,98
16,16
4,4
116,116
226,226
132,132
2,2
127,127
152,152
140,143
135,135
44,44
202,202
61,62
141,141
211,211
14,14
179,179
278,278
27,40
299,299
122,122
151,148
216,216
63,56
114,114
151,151
73,73
207,207
210,210
253,368
140,143
284,284
8,8
160,160
47,47
80,143
159,143
109,109
60,60
98,98
57,57
140,143
2,2
147,147
140,140
132,132
378,378
152,152
177,177
301,300
151,151
292,276
143,143
106,106
253,250
202,202
30,30
190,12
124,124
132,132
235,235
145,145
224,81
22,22
151,151
118,118
117,117
384,384
32,32
220,211
272,143
106,106
137,137
36,36
61,61
8,8
236,269
139,139
131,131
38,210
143,143
106,106
108,108
272,272
74,62
8,8
143,143
74,74
82,82
107,107
158,143
35,35
182,2
30,202
41,41
32,32
7,7
117,117
108,108
383,369
143,143
158,158
132,132
27,40
127,127
41,41
8,8
9,249
35,35
118,118
223,223
224,224
95,95
32,32
253,253
223,223
41,41
272,271
223,223
328,143
2,4
143,143
232,232
169,169
64,64
26,170
7,33
132,132
38,38
287,287
158,143
169,169
6,6
7,7
171,171
216,216
232,232
237,239
107,107
133,133
30,12
220,220
7,7
2,107
12,12
383,383
14,14
384,384
108,108
22,22
121,121
260,260
253,253
158,158
30,30
98,98
299,299
8,8
171,171
91,91
150,150
355,355
69,61
162,140
231,231
41,41
250,263
190,190
140,143
7,7
151,151
7,7
152,152
30,30
36,241
22,27
127,127
108,108
107,107
200,200
8,8
3,3
118,118
210,218
230,230
48,48
269,228
171,171
41,41
162,162
163,143
118,118
299,299
46,46
253,253
41,41
154,154
301,143
158,158
118,118
182,107
143,143
7,7
93,93
175,175
237,237
64,64
147,147
207,212
237,237
136,136
226,226
223,223
151,152
74,74
14,35
175,147
8,32
182,1
147,147
226,226
18,18
322,322
220,220
26,25
73,73
19,19
10,10
36,36
230,271
223,223
253,253
124,124
140,143
159,159
132,62
35,22
153,153
74,74
237,237
140,143
2,2
200,200
160,143
151,151
214,214
378,30
140,143
159,143
369,107
175,175
158,143
14,14
151,151
253,253
98,98
91,91
294,300
107,107
32,32
27,241
61,62
143,143
108,108
190,377
2,2
145,145
132,147
131,147
171,10
140,143
207,207
107,161
242,242
244,244
271,271
182,175
142,142
140,143
224,143
13,13
388,125
135,135
152,152
151,151
41,41
143,143
14,125
169,169
18,18
140,143
224,224
140,143
384,383
107,107
2,2
32,32
141,161
12,8
127,127
190,190
14,14
143,143
12,30
147,147
231,231
8,8
117,117
158,143
61,61
3,3
127,127
140,140
143,143
299,299
64,64
16,16
224,224
145,145
55,55
235,235
8,8
143,143
80,104
140,143
140,143
150,150
214,241
140,143
143,143
188,188
143,212
118,124
211,219
8,8
122,122
143,143
133,133
151,151
41,41
131,131
158,158
41,41
158,158
73,73
145,145
143,143
38,38
131,138
158,158
140,143
13,147
143,143
190,190
153,153
158,158
30,30
106,107
322,322
229,168
190,143
39,278
145,145
41,41
74,104
35,35
140,143
41,41
149,149
202,202
230,230
21,21
226,212
7,7
148,148
107,107
22,22
78,78
143,143
210,210
109,109
158,158
200,185
140,143
2,106
158,143
41,41
80,143
243,243
168,168
140,140
151,151
14,14
99,99
14,12
41,41
260,292
73,73
253,253
143,143
32,32
140,143
241,125
143,143
365,365
131,131
7,7
127,117
140,143
7,40
118,118
108,108
262,262
41,41
142,158
64,64
223,223
143,143
56,62
299,299
226,214
150,150
140,143
41,41
61,61
26,40
226,226
106,10
22,22
19,19
45,45
269,229
57,57
74,74
151,151
29,29
182,108
118,118
172,172
14,14
106,106
7,7
278,278
140,143
161,161
108,108
154,147
30,30
26,45
14,32
301,143
2,2
32,32
163,163
117,117
158,143
31,31
9,236
158,143
211,211
333,333
253,148
140,143
73,73
158,158
32,32
302,302
299,299
154,154
12,12
220,220
17,17
299,299
12,10
41,41
223,239
142,143
106,106
140,143
195,195
61,61
140,143
158,143
182,175
132,62
161,161
93,93
7,7
40,40
163,163
212,212
211,211
38,38
378,378
140,143
26,26
140,143
132,132
200,200
107,107
132,132
150,150
333,333
98,98
132,132
235,234
97,136
41,41
21,143
226,226
4,3
12,14
118,118
124,124
132,143
8,8
211,218
80,80
128,128
190,3
47,47
32,32
30,30
49,49
140,143
2,147
152,152
7,7
148,148
7,7
135,135
158,158
40,40
36,187
182,4
123,123
271,271
74,25
7,7
143,143
140,143
299,299
223,223
140,143
140,143
243,98
10,30
143,143
235,235
7,7
140,143
224,143
35,35
200,200
237,210
107,107
80,143
14,14
151,151
215,215
153,147
140,143
151,166
32,32
230,273
12,6
190,190
142,143
107,107
272,271
132,132
80,80
80,80
158,158
10,10
384,384
8,8
22,190
106,106
203,203
76,142
202,202
73,73
140,143
355,355
76,76
80,80
132,132
365,365
98,98
299,299
129,129
35,38
383,383
223,223
143,104
2,2
142,142
302,302
272,228
8,8
168,168
22,22
14,229
168,168
132,132
140,143
143,143
250,250
140,143
94,94
14,12
108,108
118,118
127,127
268,268
22,22
107,107
80,80
176,176
190,7
160,160
152,130
108,108
212,212
106,15
21,21
142,143
182,182
225,225
225,225
53,53
127,127
158,158
151,151
151,166
142,143
117,117
226,226
5,271
12,30
384,384
150,150
73,73
222,390
217,267
223,223
299,299
333,333
161,161
36,36
56,60
253,112
200,200
163,163
74,74
26,26
182,182
8,8
140,143
384,384
158,158
131,131
143,143
14,33
108,143
299,299
232,232
182,182
143,143
214,214
271,271
41,41
373,373
271,271
29,6
301,143
86,149
373,138
74,74
131,131
8,15
132,132
15,148
230,230
378,377
143,143
36,36
140,143
319,319
10,10
60,104
37,37
214,214
299,299
80,80
140,143
236,229
25,2
333,333
132,132
142,143
117,117
36,36
160,143
16,16
143,143
64,64
44,44
41,41
171,171
158,158
220,220
7,29
232,232
143,147
158,143
328,328
140,143
208,208
384,384
301,143
12,12
220,220
36,210
121,125
158,158
53,61
14,14
132,132
140,143
140,143
287,287
172,172
30,12
22,47
216,368
140,143
35,35
80,80
384,384
249,249
133,133
64,64
6,98
147,147
143,143
29,29
30,170
132,132
131,131
118,118
82,82
142,143
109,109
322,322
36,36
61,192
271,271
22,22
6,6
57,57
140,143
226,226
268,268
232,232
143,143
143,143
118,118
35,26
26,26
393,75
29,29
158,143
244,244
220,220
244,244
47,47
8,143
143,143
233,271
143,143
208,208
36,36
271,271
143,143
253,253
22,22
108,108
106,106
2,169
378,98
158,158
56,56
210,210
268,268
132,132
143,143
132,132
127,127
158,158
64,64
299,299
214,214
250,250
232,232
158,158
37,37
301,301
130,130
41,41
35,35
384,384
301,301
29,6
80,80
211,212
299,299
232,232
154,151
171,207
145,145
328,328
361,363
158,158
140,143
235,236
166,166
226,225
2,2
107,107
135,135
108,108
135,135
143,143
127,127
158,158
143,143
18,18
131,138
8,8
73,73
218,218
130,130
168,168
149,149
80,80
26,13
9,9
64,64
143,143
200,200
143,143
166,151
373,373
140,143
293,293
131,131
80,80
121,121
47,47
143,143
133,133
26,26
237,237
272,271
28,12
163,163
29,32
190,190
352,352
108,2
25,25
299,299
150,150
302,302
30,26
299,299
35,35
121,121
143,143
135,135
218,210
14,14
318,318
117,117
140,143
73,73
223,223
127,127
31,31
292,278
41,41
98,32
226,226
30,30
214,214
132,132
32,32
12,211
2,2
143,143
237,237
272,233
140,143
40,40
328,143
106,106
272,272
40,40
166,166
334,334
158,143
333,333
145,145
41,41
30,30
190,6
61,61
320,32
121,121
106,106
271,272
384,384
168,168
140,143
140,143
237,239
142,143
143,143
253,253
143,143
237,237
41,41
3,3
178,178
147,147
140,143
143,143
190,190
140,143
131,149
145,145
132,143
80,143
299,299
142,140
26,26
140,143
182,182
22,22
130,130
158,143
325,325
232,228
143,143
326,326
170,170
158,143
200,200
296,81
40,40
56,56
32,32
41,41
61,61
200,200
53,53
143,143
223,223
140,143
132,132
132,143
149,149
91,91
166,166
158,143
273,273
251,265
61,61
140,140
324,324
158,158
207,207
150,150
22,22
22,22
22,22
299,299
73,73
57,57
253,253
127,127
150,150
145,145
140,142
40,22
253,253
132,143
13,13
35,35
194,194
106,106
158,143
161,161
158,143
127,127
190,190
41,41
3,3
27,40
143,143
104,104
124,124
169,169
235,235
12,12
147,147
153,153
14,369
41,41
190,190
223,223
143,143
10,25
32,32
143,143
8,147
182,169
383,41
299,299
167,136
12,12
64,64
333,333
384,384
38,38
15,13
319,319
80,80
140,143
145,145
31,31
338,338
61,70
143,143
118,118
56,56
8,7
158,143
361,361
131,131
12,28
95,98
224,224
107,350
244,244
143,143
6,378
253,200
56,60
121,121
107,107
14,17
132,143
224,81
158,143
61,62
74,74
127,127
143,143
140,143
299,299
35,35
131,131
328,328
26,26
107,107
200,200
140,143
275,278
29,12
78,78
299,299
200,200
129,129
237,237
73,73
158,143
80,8
373,373
151,151
40,40
16,30
292,292
223,223
8,8
151,151
41,41
13,13
283,284
113,241
22,22
56,56
98,98
10,393
377,377
4,4
235,235
30,30
220,177
140,143
226,226
143,143
108,108
210,210
158,158
160,160
158,143
147,147
143,143
376,376
41,41
373,373
2,2
249,249
8,151
131,147
14,6
7,7
98,98
253,241
145,369
127,127
390,390
142,143
73,73
108,108
303,303
232,269
7,7
299,299
140,143
98,98
150,150
140,143
190,190
132,143
132,132
249,249
158,143
135,147
60,60
14,6
140,143
151,151
7,7
158,158
223,223
22,14
143,147
35,35
210,210
167,167
61,61
182,4
10,10
7,7
98,98
230,42
140,143
158,158
140,143
143,143
41,41
47,47
104,275
266,266
91,91
142,143
44,31
108,108
216,216
80,80
107,107
132,132
140,140
211,209
131,131
253,81
143,143
143,143
365,333
147,147
378,378
253,216
226,226
117,117
140,143
151,166
107,107
140,143
226,48
80,80
200,200
22,26
224,298
147,147
44,44
47,47
158,143
147,147
5,271
249,249
80,80
132,132
362,362
168,168
35,35
175,175
79,79
151,151
207,207
141,141
61,62
151,151
158,137
202,202
232,232
8,8
150,150
266,266
384,384
19,7
176,176
13,189
64,64
61,61
143,142
177,122
211,211
61,61
7,7
150,150
295,295
151,148
41,41
223,223
380,380
182,12
223,223
151,151
140,143
158,158
370,370
318,318
114,114
38,38
1,1
60,60
53,53
143,143
36,36
41,41
31,31
143,143
176,32
44,44
41,41
153,153
140,143
41,41
253,266
190,190
151,151
12,12
182,12
177,27
220,220
158,143
154,154
64,64
40,40
188,188
292,292
153,149
253,253
147,147
41,41
22,22
74,74
214,200
135,135
303,303
177,177
131,149
214,214
161,161
145,145
223,223
140,143
17,177
143,143
177,176
122,122
159,143
225,225
28,269
211,211
132,132
143,143
398,398
60,60
232,232
328,328
141,141
287,287
131,131
30,30
150,150
150,150
362,362
380,380
151,151
158,158
132,132
220,220
200,200
221,225
35,125
224,224
140,143
236,23
140,143
41,41
41,41
7,29
98,98
287,287
64,64
148,151
301,301
158,158
4,4
47,26
124,124
60,60
132,132
7,7
232,232
143,143
241,241
355,363
143,143
108,108
12,12
143,143
202,202
328,143
185,185
323,110
177,172
60,60
153,153
114,114
224,224
64,64
182,182
132,143
80,80
132,143
163,163
145,300
292,278
4,4
158,158
7,7
231,231
319,319
118,118
108,108
319,319
143,143
38,38
362,333
69,69
8,8
7,7
132,143
56,60
14,172
56,59
40,39
132,143
160,160
7,7
118,118
299,299
140,140
292,38
8,8
211,211
142,143
202,202
269,269
61,61
218,140
80,80
147,147
196,147
133,133
142,143
61,61
194,194
223,239
143,143
127,127
151,151
98,98
108,108
118,112
31,31
139,139
135,135
30,30
216,216
210,210
143,142
383,383
142,142
161,8
278,278
211,211
64,64
171,171
7,7
322,322
158,143
158,158
8,8
28,28
241,241
355,355
299,299
106,106
26,2
108,108
7,7
140,143
140,143
30,30
131,131
12,12
30,40
200,32
253,202
7,7
80,80
139,139
182,182
107,107
265,265
150,151
231,231
338,338
175,175
223,223
143,143
266,246
287,287
182,182
41,41
140,143
19,19
253,253
13,175
243,125
98,29
41,41
8,8
143,143
214,214
32,32
70,70
223,223
177,177
299,299
143,143
140,143
140,143
208,200
64,64
132,143
35,375
143,143
37,37
177,177
194,194
219,219
140,143
152,8
131,131
361,363
253,253
301,143
22,22
41,41
253,253
147,147
28,28
117,117
41,41
150,150
147,147
18,19
61,61
2,377
140,143
41,41
32,32
143,143
253,253
7,7
80,80
30,30
334,334
141,141
80,300
132,132
287,287
194,194
106,106
44,25
299,299
60,60
56,384
130,130
253,253
133,133
208,215
147,147
18,18
299,299
179,251
299,299
339,339
221,221
108,108
80,80
32,32
140,143
181,26
383,383
140,143
7,7
73,73
80,80
118,118
216,216
299,299
69,69
284,32
25,25
143,143
158,158
211,211
241,241
7,7
200,368
2,107
150,150
27,27
92,92
98,98
36,36
7,7
151,151
241,253
249,249
231,231
46,46
19,19
294,294
182,182
57,62
30,30
355,355
152,152
8,182
132,132
140,143
163,163
142,143
143,143
26,47
27,12
7,376
388,388
8,8
303,303
30,40
158,158
55,55
152,152
140,143
143,143
151,147
10,10
211,210
27,393
150,150
287,287
143,143
333,333
8,8
66,66
135,151
104,104
147,147
74,74
108,108
22,22
121,125
225,225
150,150
168,168
159,159
73,73
391,323
132,132
214,214
73,73
5,269
108,108
158,143
7,7
369,3
132,143
38,38
61,61
150,150
12,12
98,244
107,333
35,35
388,388
26,210
151,151
158,143
143,143
132,132
142,143
14,14
384,384
22,22
8,147
41,41
41,41
97,96
175,175
140,143
36,147
153,153
2,182
167,167
6,181
135,135
299,299
150,150
148,143
383,383
132,132
107,107
142,143
31,31
142,143
110,110
137,375
7,369
150,150
151,151
151,151
41,41
299,299
333,333
151,151
230,232
190,190
301,143
196,196
142,142
19,19
161,154
35,39
108,108
140,143
73,115
143,143
132,143
175,175
383,383
333,333
41,41
333,333
106,106
2,2
158,141
140,143
12,12
287,287
133,133
118,118
223,223
232,232
150,150
132,132
209,209
333,333
220,179
232,232
163,163
73,73
150,150
218,26
235,235
122,199
378,269
182,182
117,117
135,147
194,40
132,132
173,182
41,41
55,55
106,106
140,140
140,143
152,152
8,8
26,368
202,202
153,149
12,12
158,143
98,125
132,132
26,26
107,334
322,322
158,158
143,143
301,30
211,211
229,229
22,40
27,40
118,118
150,150
157,157
132,143
299,299
15,15
12,12
143,143
14,14
107,107
8,8
384,383
132,132
293,293
383,383
140,143
163,163
292,38
140,143
200,200
131,131
143,143
35,32
249,249
158,143
3,3
228,228
241,241
41,41
103,103
61,59
37,37
22,22
143,143
22,22
73,73
132,132
107,107
190,190
132,132
142,142
140,143
140,140
69,69
121,98
69,62
326,326
129,129
136,153
2,161
253,104
212,211
182,182
60,60
299,299
107,3
211,211
328,143
140,143
200,200
158,158
6,6
26,26
175,149
333,333
76,76
140,143
32,32
132,132
136,136
287,271
129,129
8,8
28,12
224,81
143,151
12,12
135,135
158,143
56,56
143,143
132,143
299,299
80,80
272,234
232,232
132,143
177,22
172,172
132,143
140,143
235,235
3,3
175,131
210,210
235,236
35,27
177,7
143,230
123,123
339,147
179,179
269,269
253,253
272,272
320,148
328,328
108,108
226,226
148,143
175,175
106,148
132,132
41,41
12,29
243,392
140,143
28,12
132,132
140,143
121,121
60,60
235,235
132,132
44,44
80,80
36,36
7,7
12,12
378,378
43,187
82,82
14,33
140,143
287,287
132,132
121,121
171,171
30,30
190,190
30,30
30,30
140,143
132,143
152,152
232,232
39,30
299,299
200,200
80,75
10,107
38,30
32,32
8,161
181,181
168,192
163,163
162,162
128,128
132,143
150,150
41,41
61,61
8,8
140,143
107,107
118,118
140,143
207,30
136,136
253,253
132,143
7,7
158,158
98,98
18,18
36,36
158,143
142,143
7,7
143,143
223,223
151,151
182,182
19,19
132,143
158,143
225,225
149,138
232,232
129,129
226,26
98,98
269,228
12,12
124,124
30,30
41,41
55,55
217,217
106,106
7,7
371,125
140,143
200,200
207,207
136,136
14,229
153,153
235,235
8,143
131,131
136,136
30,30
74,74
80,143
142,143
2,8
158,158
277,277
22,22
158,158
143,143
226,226
29,7
32,32
143,143
145,145
109,117
142,143
12,12
8,8
151,136
107,107
137,137
118,118
45,45
143,143
287,287
132,132
3,3
8,8
60,60
253,253
14,107
114,114
384,384
2,169
162,143
230,230
333,333
140,140
140,143
371,125
19,19
152,152
3,3
229,168
190,190
7,7
124,124
12,12
224,224
377,368
299,299
143,143
7,3
145,369
12,30
158,143
19,19
253,241
217,217
36,36
182,182
131,369
80,366
232,232
182,182
338,242
328,328
140,143
326,326
130,8
32,14
19,19
107,107
158,158
64,64
30,30
224,143
248,248
177,172
182,182
133,133
158,158
118,118
299,299
73,73
107,107
140,143
272,143
2,2
136,149
124,124
145,145
179,179
80,300
131,131
161,161
142,142
30,30
40,40
6,6
142,143
178,25
143,143
190,125
2,59
13,147
143,143
106,106
202,202
73,73
135,135
177,177
29,6
140,140
127,127
177,177
158,143
32,375
159,143
383,151
52,52
269,269
6,29
170,170
14,14
132,132
80,290
140,143
158,158
22,22
140,143
153,138
31,31
230,230
303,303
158,158
6,6
143,143
140,143
160,160
2,169
225,225
147,147
352,106
143,143
232,232
150,150
140,143
270,270
143,143
30,30
106,106
98,98
171,171
260,260
132,143
40,40
107,3
299,299
226,221
117,117
2,2
142,143
22,22
220,14
19,19
161,152
107,107
30,30
45,45
30,30
207,207
143,143
106,106
143,143
30,30
41,41
190,169
80,80
14,22
93,93
98,98
53,53
143,143
80,80
108,210
127,117
80,80
229,229
47,47
140,140
3,3
200,200
253,47
158,158
232,232
151,151
107,107
145,145
74,74
143,143
150,150
177,177
175,175
130,152
143,143
177,177
80,290
151,151
132,132
122,122
211,212
339,339
140,143
22,22
107,107
145,145
151,138
12,7
60,62
140,140
224,143
135,151
143,143
237,237
57,57
147,147
131,131
150,150
253,47
276,276
168,168
69,69
12,12
41,41
12,12
159,143
143,143
218,218
8,8
162,162
32,32
224,143
140,143
188,188
207,207
200,200
129,129
140,143
127,127
161,107
117,117
82,82
161,161
269,271
158,143
190,125
31,333
30,30
100,100
37,37
225,225
148,143
218,210
220,220
225,225
271,271
41,41
272,272
143,143
107,107
175,175
253,75
200,200
248,248
7,7
151,166
42,42
110,110
195,30
2,22
392,392
133,133
231,231
131,149
61,61
320,320
378,378
136,149
190,147
36,187
140,143
378,369
123,123
299,299
10,10
158,158
287,287
132,143
19,7
143,143
182,182
271,271
2,138
132,132
170,16
212,212
384,384
148,148
136,149
143,143
190,61
177,177
140,143
277,277
153,153
328,328
73,73
140,143
301,303
158,143
61,61
41,41
143,143
148,143
108,108
19,19
271,271
268,268
30,30
150,150
2,3
384,384
69,64
215,215
158,158
299,299
16,16
301,301
226,226
41,41
210,210
333,333
8,8
15,33
222,222
143,143
43,187
140,143
131,147
253,253
143,143
149,373
108,108
47,47
129,129
26,26
106,106
152,152
147,147
231,271
135,135
224,81
8,8
200,200
145,145
269,232
12,12
80,80
80,80
129,129
110,110
152,384
190,190
150,150
272,143
80,80
253,220
37,37
36,187
38,38
145,145
41,41
41,41
143,143
135,147
35,35
31,31
299,299
26,26
154,154
22,22
36,36
73,73
177,16
143,143
355,355
143,143
9,168
106,34
2,2
118,118
143,143
107,107
177,257
253,253
233,271
2,2
46,46
132,132
185,185
237,239
131,131
142,142
140,143
210,210
42,42
140,143
35,35
129,129
132,132
284,32
140,143
140,143
41,41
220,220
377,377
171,171
10,10
127,127
122,122
143,143
218,218
143,143
202,202
210,218
7,7
147,147
299,299
202,202
243,243
7,6
215,215
158,158
159,159
150,150
35,278
280,280
140,143
30,30
143,143
158,158
131,131
137,138
2,37
17,14
133,133
80,80
107,107
36,36
151,136
153,211
14,14
61,61
14,17
223,223
365,365
93,93
193,193
14,7
232,269
195,104
7,7
73,73
80,80
10,10
143,143
166,151
49,49
3,3
159,143
143,143
140,143
210,210
140,143
10,211
230,269
182,182
143,143
23,198
232,232
22,22
140,143
47,3
40,40
8,8
80,143
46,61
122,122
143,143
190,190
132,143
8,8
220,220
60,60
214,214
2,2
300,143
5,5
296,296
177,177
80,80
2,2
289,289
287,287
177,177
8,8
7,27
333,363
30,30
32,32
182,182
74,74
241,143
70,70
32,32
131,147
365,365
232,232
172,179
