pred,label
22,47
53,30
47,31
47,47
45,45
46,46
25,47
47,47
29,29
46,46
47,47
32,32
47,47
55,54
46,46
47,47
29,29
47,47
46,46
38,47
55,55
46,46
47,39
46,46
47,47
46,46
31,32
46,46
47,47
21,21
47,47
30,25
45,45
45,45
47,47
46,46
51,45
46,46
46,46
47,47
55,27
21,21
47,47
46,46
39,39
47,47
46,46
18,18
47,47
46,46
54,54
53,53
28,28
47,47
21,21
46,46
18,18
39,47
46,46
47,47
25,35
30,30
47,47
45,45
46,46
47,47
38,47
45,45
47,47
47,47
39,5
46,46
47,32
54,54
21,0
54,54
21,21
46,46
21,47
39,47
25,25
46,46
47,47
47,47
54,54
53,19
47,47
30,19
29,47
55,54
47,39
55,54
47,47
46,46
46,46
39,39
53,53
47,47
55,55
29,54
47,47
47,47
55,49
45,45
35,35
47,38
46,46
49,54
47,47
55,55
40,45
55,55
39,39
46,46
51,32
55,55
47,21
53,9
32,31
45,29
54,54
47,47
46,46
47,47
47,47
55,55
45,47
55,55
47,47
18,18
46,46
47,47
55,55
45,45
47,47
55,55
22,39
47,47
46,46
46,46
55,55
47,47
54,55
47,47
25,47
54,54
46,46
47,47
47,47
55,54
39,29
30,30
47,47
22,23
55,55
55,55
46,46
39,39
18,9
46,46
21,21
31,23
28,50
46,46
51,51
25,55
29,49
47,47
47,47
35,35
47,47
38,38
45,45
47,47
54,54
46,46
39,39
46,46
47,11
55,55
47,47
39,47
49,39
55,55
30,30
47,47
51,53
46,46
21,47
45,45
49,47
38,47
46,46
29,29
46,46
46,46
45,45
39,25
45,45
38,38
54,54
46,46
47,47
54,54
53,30
46,46
51,51
47,47
46,46
38,38
47,47
46,46
47,47
45,45
30,30
46,46
25,38
45,47
47,47
46,46
47,47
45,45
25,25
46,46
47,47
45,45
32,32
32,54
53,21
38,47
47,47
47,47
39,39
45,47
46,46
46,46
54,54
25,25
39,47
47,47
21,21
45,47
47,39
46,46
47,47
47,47
32,18
45,47
47,45
55,55
47,47
46,46
45,41
19,55
45,45
47,47
45,45
38,32
35,35
46,46
47,47
47,47
46,46
47,47
23,23
46,46
29,29
47,47
49,49
47,21
47,38
47,23
38,38
45,45
55,55
46,46
47,47
46,46
55,55
35,35
47,47
28,47
23,23
53,53
21,21
47,47
46,46
46,46
46,46
55,55
47,47
51,51
47,47
19,19
22,23
55,54
47,47
47,47
25,55
46,46
45,40
46,46
46,46
47,47
55,19
47,47
30,30
47,32
45,45
46,46
25,55
47,47
47,47
46,46
29,47
47,47
45,45
47,47
35,35
47,49
22,22
55,55
46,46
49,55
47,21
47,47
47,39
45,45
47,47
55,54
47,47
21,21
23,23
0,9
53,53
46,46
45,45
46,46
47,47
46,46
54,54
55,55
38,38
55,55
28,28
35,35
47,47
55,55
54,54
39,38
46,46
47,31
55,55
46,46
45,45
46,46
38,38
45,45
55,55
47,25
47,47
45,45
47,47
29,29
18,2
47,47
47,47
47,47
47,47
47,47
54,54
47,38
18,18
54,54
28,47
47,47
47,47
47,47
47,47
38,38
46,46
31,31
38,38
29,29
51,21
25,25
55,55
46,46
46,46
46,46
46,46
55,55
54,54
47,47
55,55
53,53
2,21
51,51
47,47
47,39
45,45
38,47
46,46
55,55
47,47
47,47
47,47
46,46
2,18
47,21
47,47
25,25
46,46
46,46
30,55
40,40
47,47
47,47
26,28
30,30
45,45
46,46
53,53
46,46
47,47
38,38
45,46
55,55
46,46
35,35
47,47
29,29
46,46
53,47
46,46
38,47
47,47
54,55
25,39
25,27
47,47
45,45
39,39
46,46
47,47
45,45
47,47
47,47
29,28
46,46
46,46
21,47
47,47
30,18
47,38
46,46
55,55
46,46
55,55
45,45
55,54
47,47
47,47
30,30
47,29
54,54
39,39
29,47
49,54
47,47
46,46
46,46
45,45
25,11
46,46
29,29
51,51
32,31
47,47
45,45
46,46
21,21
25,55
46,46
45,45
47,47
25,35
47,45
29,29
47,47
22,22
22,22
46,46
55,55
45,45
47,47
47,47
30,19
39,35
54,54
55,25
46,46
24,47
47,47
45,45
46,46
47,47
46,46
47,47
55,55
47,47
38,47
46,46
47,47
25,55
47,47
46,46
46,46
29,29
55,55
47,47
47,47
39,39
28,39
47,38
46,46
49,47
45,45
47,47
29,47
46,46
49,49
45,45
32,32
24,24
55,55
35,23
35,35
47,47
25,25
45,2
46,46
45,45
54,54
46,46
47,47
38,47
45,45
46,46
39,47
46,46
46,46
29,29
19,55
46,46
46,46
54,54
47,47
46,46
51,51
45,45
45,45
47,54
46,46
47,47
46,46
38,39
47,29
53,53
47,47
47,47
29,49
55,47
46,46
21,21
47,47
47,47
29,29
54,54
49,54
47,47
12,54
46,46
47,47
46,46
28,28
32,54
46,46
25,55
35,35
25,55
47,47
31,31
55,55
47,47
55,55
55,55
47,47
21,21
47,45
35,31
47,47
47,47
47,47
55,55
46,46
47,38
46,46
46,46
46,46
47,47
47,47
19,30
25,25
47,47
55,55
32,32
38,38
25,55
55,55
45,45
25,27
47,47
28,39
47,47
47,47
47,47
29,29
31,47
54,54
2,2
29,47
47,47
47,25
46,46
35,35
47,47
30,47
38,55
29,29
21,47
47,11
47,47
29,29
55,54
46,46
45,45
49,49
29,47
28,28
47,47
54,54
47,47
55,55
46,46
46,46
47,47
31,31
46,46
55,55
47,47
46,46
38,38
47,47
55,55
55,55
49,54
55,55
46,46
47,47
46,46
54,54
54,54
40,45
55,55
29,47
45,41
32,39
30,30
47,47
31,23
18,18
19,30
55,55
29,29
53,53
46,46
51,21
29,47
46,46
45,45
47,47
2,2
45,47
47,47
46,46
32,35
54,54
21,55
46,46
49,29
46,46
45,45
54,54
47,47
27,30
55,55
46,46
55,55
30,30
55,55
55,55
45,45
25,25
47,47
45,47
47,47
46,46
46,46
53,21
46,46
53,53
46,46
55,55
47,47
46,46
45,45
47,47
47,47
49,47
47,47
54,54
47,47
21,21
39,39
55,55
46,46
38,29
16,16
46,46
46,46
46,46
47,47
23,6
46,46
29,47
55,54
46,46
47,47
47,47
46,46
31,31
27,47
47,47
47,39
47,38
45,45
47,45
47,27
39,38
47,47
55,55
30,30
46,46
46,46
51,51
47,47
31,31
55,55
54,54
47,47
47,47
47,47
47,47
45,45
46,46
45,45
45,45
55,55
38,38
55,55
2,0
2,9
46,46
47,47
47,47
47,47
45,40
55,55
47,47
46,46
54,54
47,47
38,47
46,46
47,47
45,45
30,55
54,54
45,45
54,54
25,38
46,46
32,32
25,47
45,45
53,53
28,28
47,38
45,9
45,45
46,46
47,47
45,45
32,47
45,45
47,47
45,45
45,45
47,29
47,47
38,38
45,45
46,46
46,46
55,55
46,46
47,47
39,38
47,47
46,46
47,39
29,29
55,55
45,45
47,38
25,25
47,47
46,46
38,47
46,46
46,46
46,46
46,46
47,47
55,55
47,47
47,47
39,47
46,46
47,47
47,47
47,47
18,18
38,38
46,46
54,54
25,47
47,47
46,46
29,29
54,54
46,46
29,29
47,27
39,39
54,54
47,47
39,39
46,46
47,47
47,47
47,47
47,47
39,47
30,19
47,47
47,45
47,47
30,30
45,47
47,47
29,38
47,47
47,47
47,47
47,47
24,22
46,46
46,46
39,32
55,55
35,35
46,46
45,29
45,47
23,23
46,46
47,47
47,29
45,45
32,32
45,45
29,29
32,32
18,18
47,47
46,46
35,35
45,45
47,45
47,47
55,55
47,47
54,54
53,53
47,47
55,54
47,47
19,55
45,47
22,22
47,47
47,45
47,45
47,45
32,32
47,47
46,46
47,47
45,45
35,35
30,30
46,46
46,46
45,45
39,39
47,47
55,55
46,46
39,39
46,46
40,41
45,45
47,47
35,35
47,47
47,47
54,54
54,54
46,46
47,47
47,47
31,31
47,47
47,47
46,46
47,47
55,55
47,47
38,39
47,47
47,47
47,47
47,47
45,45
54,54
39,39
46,46
54,54
47,47
23,23
45,47
46,46
47,47
46,46
47,38
45,45
51,51
25,55
23,23
38,38
47,47
55,55
47,47
35,35
47,47
35,35
39,39
47,47
45,47
39,47
47,47
35,35
47,47
46,46
47,47
47,47
46,46
47,47
39,39
47,47
25,31
47,47
39,38
53,53
53,53
55,55
32,32
2,2
47,47
45,45
47,47
31,31
47,47
29,29
47,47
55,55
46,46
39,39
25,38
45,45
53,51
47,47
45,45
45,45
53,54
45,45
47,47
46,46
32,47
51,51
25,25
47,47
45,45
47,47
54,54
47,47
46,46
38,38
46,46
47,47
51,53
47,47
47,47
46,46
47,47
31,31
47,47
19,54
30,30
45,45
46,46
46,46
47,47
46,46
46,46
47,47
46,46
53,53
55,30
55,55
22,23
47,47
45,45
39,39
47,47
47,47
39,39
21,29
49,39
54,54
39,55
47,47
47,47
47,38
28,29
53,30
39,38
54,54
29,29
46,46
47,47
46,46
46,46
46,46
47,47
46,46
47,47
47,47
46,46
45,47
47,47
39,38
38,38
30,30
54,55
45,47
46,46
45,45
35,35
39,39
51,21
46,46
45,45
19,19
45,47
55,55
54,54
47,47
45,45
47,47
47,50
47,45
46,46
39,47
47,47
47,47
46,46
46,46
27,25
47,47
46,46
55,55
55,55
46,46
47,47
47,47
47,47
27,25
47,47
47,47
47,11
55,54
46,46
47,38
46,46
29,29
54,54
29,47
54,54
55,55
47,47
2,2
45,45
30,19
32,47
35,35
47,47
35,31
47,47
54,54
46,46
45,45
47,47
32,38
45,47
25,27
39,47
45,45
45,47
47,47
47,47
47,47
47,47
53,53
55,55
46,46
46,46
47,47
25,55
46,46
30,30
47,47
45,45
46,46
30,30
47,45
54,54
54,54
53,53
45,45
46,46
54,54
46,46
46,46
38,39
46,46
46,46
46,46
46,46
45,45
38,38
21,21
46,46
55,55
28,32
54,54
46,46
45,45
51,51
27,47
22,23
45,45
46,46
47,47
46,46
46,46
46,46
53,51
46,46
30,30
51,51
47,47
45,45
49,49
55,54
38,38
46,46
29,29
51,51
51,51
29,53
47,47
54,54
38,32
53,53
46,46
49,54
47,47
18,5
45,45
46,46
55,55
51,51
47,47
47,47
46,46
55,55
39,38
47,39
30,30
30,19
47,47
47,47
46,46
2,2
54,54
47,47
45,45
47,47
49,47
47,38
47,47
46,46
46,46
47,47
46,46
46,46
46,46
46,46
55,55
47,29
26,26
46,46
45,45
35,38
47,47
47,47
55,54
55,55
55,55
46,46
47,47
47,47
47,47
45,45
47,47
46,46
47,47
46,46
47,39
47,47
47,47
46,46
47,47
47,47
22,47
46,46
54,55
29,25
54,54
55,55
47,47
46,46
46,46
39,39
46,46
47,47
46,46
47,47
31,31
46,46
46,46
46,46
45,40
46,46
46,46
32,32
39,47
53,51
53,53
54,55
30,30
47,47
46,46
46,46
18,47
30,30
51,45
47,47
25,25
55,55
25,25
38,38
47,47
47,47
46,46
45,45
47,47
38,38
35,55
47,39
32,32
47,47
30,30
47,39
47,47
47,47
47,47
29,29
31,31
46,46
46,46
55,55
47,55
47,47
55,25
46,46
39,39
54,54
47,47
47,47
47,47
47,47
35,35
47,47
47,47
39,39
47,47
39,39
47,47
47,47
29,29
39,31
46,46
25,25
55,55
46,46
55,30
47,47
46,46
53,25
39,38
46,46
54,54
31,31
40,9
25,38
46,46
47,47
25,55
46,46
18,18
54,54
21,21
47,47
45,45
32,31
45,45
25,29
29,29
45,45
25,55
46,46
55,55
51,51
46,46
25,55
45,45
47,47
46,46
46,46
27,24
21,59
46,46
46,46
55,55
47,47
47,47
45,45
54,54
45,45
46,46
31,31
45,45
47,47
47,47
32,32
45,45
46,46
47,47
32,47
53,51
45,45
55,54
19,30
46,46
46,46
46,46
55,55
47,38
55,55
47,47
24,27
46,46
38,29
19,30
46,46
45,45
47,47
45,45
47,47
46,46
47,47
39,39
55,55
47,47
47,47
45,29
47,47
45,45
32,32
47,38
46,46
47,47
47,47
46,46
21,21
47,47
47,47
55,55
46,46
46,46
2,2
46,46
55,55
39,39
54,54
47,47
32,32
55,55
29,29
31,31
55,55
45,45
47,47
46,46
46,46
47,47
47,47
47,47
47,21
55,55
47,21
46,46
25,31
47,47
46,46
39,38
47,47
55,55
30,30
47,47
50,45
45,45
45,45
46,46
55,55
39,38
53,53
46,46
51,45
51,51
46,46
47,47
25,25
30,30
47,47
22,47
47,47
47,47
46,46
54,54
46,46
45,45
47,47
45,45
47,47
47,47
54,54
46,46
55,55
47,47
47,47
46,46
46,46
46,46
55,55
47,47
31,31
47,47
45,47
47,47
46,46
39,39
46,46
47,47
30,30
45,47
2,2
54,54
38,47
47,47
45,45
45,45
29,29
31,25
54,54
25,25
39,47
47,38
46,46
51,45
45,45
31,31
47,47
47,47
47,47
53,51
6,35
24,24
46,46
55,55
45,45
47,47
47,39
47,47
55,55
47,47
38,38
39,47
45,45
46,46
29,47
29,47
45,47
47,47
45,45
46,46
47,55
46,46
45,38
21,47
46,46
46,46
35,35
47,47
25,25
55,55
55,25
54,54
38,38
31,31
46,46
47,47
46,46
47,47
47,47
29,29
46,46
47,47
32,32
46,46
32,32
47,47
45,45
47,47
45,45
55,55
54,54
39,31
39,31
38,47
46,46
47,47
47,47
47,47
47,47
46,46
54,54
21,21
46,46
46,46
45,45
47,47
47,47
46,46
47,47
25,25
47,47
55,55
55,55
28,28
47,47
47,31
27,27
55,55
47,47
47,47
47,47
47,47
47,47
45,45
53,53
46,46
47,59
39,38
24,24
29,29
47,47
47,27
55,55
54,54
55,55
46,46
45,47
46,46
45,45
47,47
47,47
25,47
46,46
38,38
51,51
54,54
55,19
51,51
47,32
51,51
31,47
55,55
45,45
55,55
38,50
35,39
47,47
47,38
46,46
46,46
45,45
29,29
47,47
47,47
53,53
46,46
47,29
47,47
45,45
46,46
47,47
21,21
47,47
32,35
46,46
46,46
46,46
46,46
39,39
38,38
28,47
47,47
38,38
47,47
46,46
47,47
47,38
46,46
25,25
38,47
25,25
25,25
47,38
47,47
46,46
46,46
30,30
47,47
46,46
30,30
47,45
47,47
47,29
47,47
47,47
45,45
47,47
2,2
45,45
46,46
55,55
46,46
19,55
38,38
55,55
53,30
40,40
45,45
55,55
46,46
21,47
47,47
30,30
46,46
47,47
35,39
30,30
47,47
45,45
46,46
25,25
46,46
54,54
46,46
47,47
32,32
29,29
45,45
31,31
51,46
46,46
46,46
47,55
46,46
55,55
38,38
55,55
47,47
45,45
51,53
47,47
46,46
47,39
55,55
47,47
46,46
39,6
38,38
55,55
25,47
45,45
30,30
47,47
46,46
47,29
47,21
55,55
45,25
46,46
22,23
46,46
45,45
30,30
25,25
30,30
55,55
45,45
47,47
29,29
47,47
30,30
45,45
46,46
45,45
25,35
47,25
39,39
38,38
47,47
23,23
45,45
47,25
46,46
46,46
51,51
45,47
40,45
46,46
47,47
38,38
45,41
45,45
45,45
46,46
47,47
46,46
21,21
39,47
47,47
39,39
54,54
51,51
45,45
55,55
46,46
47,45
22,24
46,46
47,47
47,47
47,47
46,46
46,46
46,46
47,47
27,27
55,55
28,47
25,25
47,47
45,45
54,54
45,47
47,47
38,32
47,47
39,38
45,45
21,21
55,55
55,55
47,47
46,46
47,47
47,47
55,55
47,47
25,27
47,47
47,47
47,47
45,47
46,46
46,46
47,47
2,2
47,11
28,39
22,27
55,55
35,32
45,45
28,29
35,35
47,47
39,47
50,50
31,39
47,47
47,47
38,38
47,47
23,23
47,47
38,38
47,47
39,35
47,47
55,55
45,45
45,45
21,47
55,55
29,29
38,38
47,47
46,46
46,46
47,47
40,45
22,21
27,25
55,55
25,25
55,54
47,47
29,29
39,47
46,46
46,46
38,47
55,55
46,46
47,39
23,23
28,47
46,46
39,39
38,38
55,55
46,46
47,47
45,45
47,47
46,46
29,29
46,46
47,45
30,19
25,55
51,45
45,45
55,55
45,45
46,46
46,46
54,54
47,47
46,46
45,47
46,46
30,30
55,55
47,38
47,28
47,47
46,46
29,28
45,45
45,45
46,46
46,46
38,38
47,47
46,46
46,46
46,46
45,45
30,30
46,46
46,46
47,47
47,47
46,46
49,47
47,47
47,47
53,53
45,45
47,47
45,45
32,32
47,47
39,55
55,55
45,38
46,46
47,47
47,47
47,47
45,45
47,39
47,47
39,38
45,45
46,46
29,29
46,46
29,29
29,29
51,53
55,55
47,47
32,47
29,29
25,55
46,46
45,45
47,47
35,35
4,4
47,47
46,46
53,45
47,47
32,38
46,46
46,46
45,45
45,54
22,35
45,45
46,46
29,53
39,39
24,22
46,46
46,46
46,46
47,47
38,38
55,55
45,45
47,47
47,47
54,54
46,46
39,47
46,46
29,29
55,53
49,47
55,55
27,47
46,46
46,46
45,45
46,46
45,45
47,38
45,45
55,38
45,45
39,28
46,46
55,55
47,47
46,46
22,47
24,22
45,45
25,19
55,31
47,47
38,38
38,47
46,46
29,29
55,55
25,27
47,47
25,27
46,46
53,30
46,46
45,45
54,54
55,54
46,46
47,39
35,35
47,47
47,47
45,45
46,46
46,46
54,54
46,46
45,45
47,47
46,46
38,38
55,55
55,54
29,47
32,32
18,9
46,46
25,22
27,23
45,45
30,30
47,31
48,3
46,46
45,45
55,55
29,29
46,46
35,35
46,46
46,46
47,47
45,45
46,46
47,47
55,55
55,55
55,55
29,29
51,53
29,29
45,45
46,46
30,19
29,29
47,47
51,53
28,28
29,47
47,47
46,46
46,46
47,47
45,45
46,46
47,47
45,45
46,46
45,45
53,30
55,55
45,45
32,32
46,46
45,45
45,41
38,47
47,47
53,53
45,45
27,25
47,47
19,53
47,47
45,47
38,38
47,47
46,46
46,46
47,47
18,18
46,46
47,47
55,55
47,47
30,55
47,45
47,38
46,46
46,46
46,46
45,45
45,45
46,46
47,47
46,46
46,46
45,45
47,47
47,47
47,47
39,39
51,21
46,46
31,31
47,47
54,55
54,54
46,46
55,55
46,46
47,47
47,47
45,45
47,47
47,39
46,46
55,55
46,46
46,46
47,38
46,46
46,46
45,45
12,30
32,47
29,39
32,32
47,47
46,46
53,53
48,55
39,27
55,55
47,47
30,30
46,46
46,46
35,35
4,4
55,55
46,46
54,54
55,55
39,39
32,32
45,45
47,47
24,25
46,46
47,38
47,47
54,54
47,47
46,46
40,45
31,31
46,46
47,47
46,46
45,45
38,29
28,47
45,45
25,25
47,53
46,46
45,45
46,46
45,45
45,45
27,24
47,47
27,25
46,46
21,51
30,30
46,46
25,24
30,23
28,47
55,55
47,47
49,47
46,46
45,45
47,47
31,31
45,45
46,46
47,47
47,47
25,55
47,47
21,21
55,55
55,55
45,45
47,47
24,59
18,47
47,47
47,47
32,31
47,47
46,46
31,31
55,55
55,55
46,46
47,39
47,39
47,47
30,30
55,55
25,55
47,47
31,31
45,45
21,47
47,47
29,29
45,45
46,46
55,31
46,46
47,47
54,54
45,45
45,45
47,47
45,47
55,55
47,47
45,45
46,46
45,45
47,47
29,47
46,46
55,55
46,46
47,31
30,30
46,46
47,29
45,45
46,46
46,46
55,55
47,47
45,45
46,46
46,46
54,54
47,47
45,45
47,38
46,46
55,55
39,39
46,46
32,38
55,54
25,55
39,47
46,46
46,46
47,47
46,46
46,46
46,46
46,46
23,23
38,47
45,47
22,22
46,46
45,45
45,45
54,54
46,46
31,31
47,47
30,30
47,47
25,25
54,54
46,46
47,45
46,46
55,55
45,45
47,47
39,35
49,55
46,46
46,46
55,55
35,35
46,46
31,31
46,46
47,47
47,47
45,45
46,46
46,46
18,18
45,45
35,35
19,54
35,35
46,46
30,55
46,46
46,46
21,21
55,55
49,54
47,47
32,32
47,47
39,47
47,38
55,55
12,30
45,45
51,51
55,55
49,29
46,46
46,46
38,38
47,47
47,47
47,47
25,27
47,27
30,30
45,45
45,45
53,53
45,47
25,25
46,46
45,45
45,45
46,46
45,38
47,47
39,28
29,47
55,55
47,47
46,46
47,47
54,54
47,47
23,23
35,35
45,45
53,30
54,54
55,55
23,23
55,55
19,55
35,35
46,46
47,47
39,47
46,46
45,45
55,55
54,54
55,19
46,46
46,46
47,59
55,55
47,47
31,47
47,31
46,46
46,46
51,51
47,38
49,38
24,24
31,47
46,46
47,47
39,39
46,46
32,32
2,2
46,46
46,46
47,47
47,38
21,54
23,22
46,46
47,38
30,30
47,47
46,46
53,53
55,55
25,55
46,46
47,47
47,47
47,47
47,47
47,47
46,46
51,51
55,55
45,45
39,39
46,45
38,38
47,47
22,25
46,46
47,47
51,51
39,29
39,47
29,47
51,51
47,47
47,47
40,41
54,54
55,54
23,23
46,46
53,19
47,39
46,46
47,47
46,46
46,46
22,22
46,46
46,46
46,46
46,46
30,19
54,54
28,29
32,35
46,46
47,47
47,47
46,46
39,39
28,38
35,35
46,46
55,55
54,19
54,54
29,47
55,54
39,28
47,47
47,47
47,47
46,46
46,46
45,45
39,39
45,45
47,47
55,55
47,47
47,47
35,35
31,25
46,46
47,47
28,28
46,46
39,32
46,46
46,46
47,47
45,45
55,30
47,47
46,46
54,54
32,32
32,32
46,46
38,47
39,39
46,46
45,45
38,38
47,47
47,47
25,27
35,35
45,45
47,47
47,38
47,47
47,47
45,45
45,45
53,53
47,47
46,46
45,45
51,18
47,38
45,45
31,31
46,46
29,29
47,47
47,39
22,22
29,29
46,46
54,54
46,46
31,31
47,47
46,46
46,46
46,46
47,47
45,45
55,25
47,47
45,45
25,53
31,31
47,47
47,47
55,55
28,28
46,46
47,47
22,22
45,45
46,46
47,47
46,46
45,45
55,55
38,38
55,55
22,22
54,55
47,47
55,55
47,47
35,35
47,47
23,23
2,18
45,45
30,30
46,46
45,45
53,53
55,54
47,47
25,25
54,54
47,47
21,21
45,45
47,47
35,35
46,46
25,25
29,29
51,51
47,47
47,47
55,55
46,46
47,47
46,46
46,46
46,46
47,47
55,55
47,47
55,23
45,45
47,47
55,55
47,47
46,46
54,54
46,46
55,55
46,46
45,45
35,25
45,45
47,47
53,53
21,21
47,47
53,53
45,45
54,54
47,47
47,5
46,46
46,46
46,46
46,46
55,55
39,47
46,46
45,45
46,46
25,47
46,46
47,47
46,46
47,35
35,35
29,29
21,21
45,45
55,55
46,46
47,47
47,47
46,46
31,31
47,38
45,9
38,47
46,46
55,55
55,55
38,47
46,46
55,31
46,46
45,38
25,18
54,54
46,46
46,46
45,41
47,38
46,46
47,38
46,46
47,47
45,45
38,47
21,21
51,19
46,46
47,55
32,31
25,55
47,47
38,38
51,51
29,47
47,47
38,38
25,55
22,22
45,45
38,47
46,46
46,46
47,25
45,11
21,30
47,47
29,29
46,46
38,38
45,45
39,39
45,45
47,47
45,47
19,19
45,45
47,47
47,47
46,51
47,47
46,46
46,46
46,46
45,45
46,46
47,47
47,45
21,21
47,47
26,26
47,47
25,55
47,47
55,55
46,46
54,54
39,47
46,46
38,38
28,28
53,30
46,46
47,45
46,46
47,47
45,45
46,46
47,47
47,47
47,47
25,27
29,47
35,25
21,21
30,19
45,45
46,46
47,47
47,47
46,46
46,46
46,46
47,47
53,51
55,55
47,47
47,47
47,38
49,47
46,46
47,47
47,47
30,30
46,46
45,47
25,25
22,35
45,45
55,55
47,47
54,54
38,38
55,55
25,27
46,46
46,46
35,35
35,35
31,31
55,55
47,47
39,47
45,45
47,47
25,38
38,38
47,24
46,46
47,47
55,55
47,21
45,45
47,47
46,46
29,47
30,30
47,47
47,47
55,55
25,27
47,29
25,25
45,45
55,54
47,47
45,45
45,45
38,38
45,45
46,46
47,47
47,47
29,29
45,45
45,41
47,47
46,46
55,55
51,51
46,46
47,47
55,54
47,47
46,46
45,55
47,47
47,47
39,55
47,47
47,47
39,22
47,32
46,46
45,47
38,38
46,46
2,2
32,32
45,45
45,45
55,55
55,55
54,54
47,47
27,27
47,47
45,45
51,51
39,39
54,54
47,47
45,45
55,55
46,46
46,46
46,46
46,46
47,47
46,46
47,47
39,38
47,47
45,45
55,55
45,54
46,46
55,55
47,47
45,45
46,46
53,29
47,47
46,46
25,22
25,25
45,45
47,47
55,4
35,35
54,54
47,47
21,24
47,47
39,39
46,46
55,55
45,45
54,54
47,39
47,47
46,46
39,39
29,47
39,47
53,53
55,55
46,46
47,47
55,55
24,27
54,54
46,46
46,46
46,51
46,46
55,55
47,47
32,32
46,46
46,46
54,54
30,30
47,39
47,47
47,47
39,29
47,38
47,47
47,47
47,47
46,46
55,55
46,46
45,45
47,38
45,45
46,46
46,46
47,47
45,45
49,19
47,47
47,47
55,55
46,46
55,55
46,46
46,46
45,45
55,55
46,46
47,21
47,47
55,55
55,55
47,47
47,38
46,46
45,45
25,25
29,47
46,46
46,46
45,45
45,45
54,54
39,47
47,39
47,47
47,47
31,31
47,47
39,39
51,51
47,47
47,53
46,46
23,23
47,39
47,47
45,45
46,46
46,46
25,25
45,45
55,55
39,47
45,45
47,47
28,45
46,46
47,47
55,55
46,46
29,29
38,38
47,38
38,38
55,47
47,38
46,46
30,30
46,46
2,2
46,46
51,51
29,29
47,47
47,47
47,47
29,45
29,29
47,47
27,27
46,46
46,46
47,47
47,47
47,47
47,47
45,11
25,22
46,46
47,38
29,47
47,47
45,45
18,18
46,46
46,46
47,47
51,51
45,45
45,47
39,39
46,46
32,32
47,47
46,46
45,45
46,46
47,47
30,30
46,46
46,46
55,49
45,45
25,27
45,45
45,45
55,55
38,47
54,54
46,46
29,47
46,46
47,47
47,47
22,22
30,55
35,35
45,45
54,55
21,21
54,54
47,47
29,29
55,55
39,39
38,47
29,29
47,29
18,18
46,46
47,47
45,45
22,22
21,21
39,38
47,47
26,25
46,46
29,28
29,29
39,47
55,55
47,45
46,46
47,47
46,46
30,19
47,47
47,47
47,47
49,29
53,21
45,45
47,47
47,39
46,46
47,47
45,45
47,47
55,55
47,47
47,47
45,11
46,46
55,55
29,25
46,46
39,39
45,45
39,47
45,45
55,55
53,53
46,46
55,55
35,35
39,47
46,46
47,47
21,21
47,32
29,29
46,46
49,54
47,47
47,47
23,23
27,25
51,53
47,47
45,45
30,30
45,45
45,45
47,47
21,21
46,46
46,46
47,47
53,53
45,45
18,9
45,45
25,25
47,47
2,9
51,51
55,54
47,47
46,46
46,46
31,32
39,39
25,47
47,47
47,47
47,47
46,46
46,46
25,25
54,19
45,45
32,32
21,21
29,29
46,46
30,25
39,39
46,46
55,55
45,45
46,46
47,47
29,29
30,30
39,29
47,47
46,46
55,54
45,45
46,46
47,47
53,53
47,47
45,45
25,47
54,54
39,39
47,39
55,54
45,45
25,55
47,47
46,46
45,45
39,39
31,31
55,55
45,45
45,47
47,47
55,55
38,38
55,55
38,38
46,46
47,47
46,46
55,55
54,55
38,38
46,46
47,47
45,45
45,47
25,27
47,47
46,46
47,47
47,47
46,46
46,46
47,47
55,55
47,47
47,38
47,47
54,54
45,45
22,22
46,46
47,47
51,53
47,47
55,25
45,45
39,47
31,31
45,45
47,47
31,47
38,11
47,47
45,45
53,53
46,46
46,46
45,47
47,47
38,47
47,47
46,46
54,54
47,47
35,35
46,46
45,49
39,35
47,47
46,46
47,47
47,47
46,46
47,38
46,46
46,46
55,55
39,28
38,38
30,30
29,53
46,46
45,47
46,46
47,47
30,30
6,38
25,25
47,45
47,47
47,47
32,32
18,18
47,47
54,54
47,47
29,47
54,54
32,32
47,47
18,19
47,47
55,55
45,50
47,47
31,47
45,45
47,47
38,38
46,46
46,46
25,55
51,51
47,32
49,47
32,47
45,45
51,51
46,46
47,47
39,47
25,55
46,46
47,47
29,47
45,45
25,47
47,47
47,21
46,46
47,47
47,47
39,39
47,47
46,46
35,47
21,21
45,45
46,46
46,46
31,47
46,46
25,6
53,53
55,55
35,35
45,45
49,55
46,46
45,45
46,46
47,47
30,55
46,46
30,55
46,46
38,38
47,47
38,38
46,46
46,46
30,30
47,47
45,47
29,29
38,45
29,29
47,53
46,46
47,47
47,47
47,47
50,50
46,46
35,35
27,27
55,55
46,46
28,29
54,54
47,47
45,45
45,45
45,47
47,47
47,47
46,46
30,30
46,46
35,24
21,47
54,54
46,46
45,45
35,35
47,55
55,31
45,45
47,47
45,45
55,55
32,32
47,55
35,35
47,47
46,46
46,46
39,39
46,46
39,38
53,53
45,45
46,46
47,47
46,46
47,47
55,55
47,47
55,55
39,39
18,18
25,25
22,22
46,46
32,32
47,47
47,47
49,49
38,55
45,9
47,47
47,55
46,46
47,47
29,29
47,47
46,46
54,54
47,47
55,55
45,45
