pred,label
45,45
38,47
47,38
46,47
38,25
18,47
46,47
18,22
46,46
55,55
45,47
46,47
46,46
46,47
47,47
46,45
53,19
55,54
46,46
55,45
47,47
47,47
38,29
46,45
45,45
38,47
29,21
54,55
38,27
29,31
45,45
38,46
46,46
45,47
55,47
45,47
21,51
38,32
46,46
47,47
38,47
38,47
47,47
45,38
29,51
18,9
55,47
46,47
46,46
29,39
47,47
46,46
55,55
29,21
47,21
35,53
38,47
47,47
46,47
18,22
32,53
55,55
51,53
47,30
28,30
46,47
55,55
47,47
53,49
45,47
45,47
47,47
38,38
28,49
55,55
38,39
55,55
29,31
38,22
46,46
29,21
45,55
47,47
38,31
46,46
45,47
47,47
46,46
46,47
45,55
45,46
45,45
55,55
29,31
55,55
47,47
21,32
46,47
38,47
4,49
21,47
38,35
18,19
39,51
28,49
46,39
38,29
29,29
55,55
46,47
46,46
46,47
29,51
46,46
31,51
55,54
38,45
31,32
38,30
45,45
29,21
46,46
46,47
39,32
45,45
45,45
55,55
45,46
47,47
46,46
46,47
38,39
47,47
46,47
38,38
38,47
47,38
46,47
46,46
46,31
54,2
46,46
38,47
46,47
46,46
46,47
47,47
46,46
55,54
46,46
47,46
55,49
46,46
38,29
46,46
55,54
29,38
46,46
45,55
49,19
46,46
45,46
35,49
38,29
46,47
45,45
47,47
38,51
46,46
46,47
55,55
29,21
47,47
47,47
18,57
55,55
29,32
55,54
29,25
45,55
45,55
47,47
45,46
18,16
46,47
45,45
46,47
45,46
55,54
39,47
46,46
47,45
46,46
46,46
45,46
47,47
28,49
46,46
18,9
51,47
45,45
38,29
45,45
45,45
47,38
54,18
46,46
18,16
46,46
46,47
55,47
38,38
46,46
29,32
46,46
46,46
47,47
29,21
38,29
38,39
55,55
29,25
46,46
55,19
46,47
27,35
46,47
45,46
55,54
45,45
47,47
47,38
39,30
55,55
38,47
38,38
55,45
47,47
46,46
46,46
46,46
38,38
18,11
29,21
55,54
38,47
35,29
46,46
46,46
46,47
46,46
29,31
29,21
45,55
29,25
46,47
38,47
45,46
47,25
46,46
46,46
29,29
45,55
45,45
28,22
46,47
55,30
55,54
45,47
46,46
47,47
46,46
51,25
46,46
29,47
46,46
45,47
38,46
31,51
46,46
45,47
29,35
30,39
29,51
45,45
47,47
38,47
29,35
32,21
18,41
38,29
29,51
53,47
38,39
45,55
55,47
46,46
46,46
47,46
39,31
45,46
45,45
47,23
46,46
55,54
29,21
45,45
46,47
25,25
55,55
46,46
29,32
54,18
29,21
46,46
47,47
29,47
53,32
38,50
45,45
45,46
46,45
46,25
47,38
47,47
46,46
38,47
38,47
38,47
47,47
55,55
29,21
29,39
47,47
46,46
47,47
47,47
46,45
38,29
38,38
21,25
47,47
46,46
46,47
46,47
29,51
38,39
46,46
29,21
55,54
55,29
46,47
46,46
29,21
46,46
46,47
46,38
46,46
47,46
38,39
46,46
51,31
29,29
47,38
46,46
46,46
46,47
18,50
29,21
45,46
18,11
46,46
54,18
47,38
46,46
45,46
46,46
47,47
55,55
47,47
47,47
47,38
32,25
54,47
38,39
21,25
38,47
45,46
29,21
47,38
55,55
45,45
47,47
45,45
30,53
29,51
46,47
21,29
45,45
38,38
47,47
46,46
46,46
29,38
46,47
28,25
47,46
30,39
38,32
46,25
55,54
45,45
46,46
46,46
38,46
47,47
38,29
47,47
47,45
29,25
46,30
47,47
29,51
18,2
47,47
47,47
46,47
21,38
46,47
47,28
55,55
46,46
47,47
54,39
28,25
46,46
55,54
47,47
38,29
46,47
46,46
46,47
47,25
29,51
46,47
29,47
47,38
47,47
55,54
46,46
46,46
45,55
31,32
46,47
46,46
47,47
29,29
38,29
55,55
55,54
47,47
47,47
29,31
47,47
45,45
47,46
47,47
21,31
55,55
46,47
46,45
47,47
18,26
51,38
46,27
46,47
46,47
55,51
55,55
55,47
55,54
47,47
55,54
38,29
46,46
29,39
31,28
38,38
29,47
30,28
46,47
47,45
38,47
29,31
38,21
46,46
46,47
47,47
46,46
18,11
47,55
38,38
46,47
45,47
18,4
46,46
45,45
46,47
27,27
29,38
29,21
29,31
38,47
46,46
46,46
55,55
46,46
18,57
49,45
45,46
46,25
29,31
38,47
46,46
29,32
46,46
47,47
46,47
47,38
47,47
38,47
29,38
45,45
21,30
46,46
18,16
47,47
55,54
54,18
45,45
29,35
47,47
47,47
47,47
46,46
39,25
45,46
47,38
45,46
35,49
55,47
46,46
38,29
46,47
55,22
29,32
38,38
31,35
47,47
46,46
18,57
38,49
38,47
55,55
47,47
46,46
47,47
29,21
55,54
45,47
39,30
38,38
29,46
46,47
55,55
46,46
46,45
46,46
38,21
29,51
29,21
46,41
24,28
45,45
38,38
47,47
38,47
46,47
54,35
47,38
45,46
45,46
53,49
31,28
29,21
29,32
49,25
46,47
46,47
45,45
18,38
45,45
29,47
46,49
46,47
46,46
46,47
47,38
55,55
38,47
38,38
30,47
46,46
27,47
46,46
46,46
38,38
39,35
45,47
54,21
47,46
38,47
46,47
46,47
29,47
47,47
29,51
29,47
46,47
30,28
45,45
46,47
47,47
46,46
46,46
46,46
46,46
46,46
21,35
45,46
45,45
45,45
55,54
46,46
38,47
55,55
46,46
46,46
25,27
46,46
47,47
45,46
54,54
29,21
29,51
45,30
45,46
21,35
47,47
29,31
46,47
53,25
47,47
38,53
29,39
45,47
46,45
46,46
46,46
46,46
46,45
47,39
29,21
32,51
46,46
47,47
29,35
55,54
29,47
55,54
31,53
46,46
47,47
38,38
46,46
51,31
21,25
46,47
46,46
45,46
38,38
55,55
45,46
45,45
45,45
47,47
47,46
46,47
46,47
45,45
46,46
45,54
45,55
45,46
46,46
47,47
45,54
21,22
21,30
47,47
47,47
46,46
38,47
46,46
46,46
18,11
55,55
46,47
29,31
25,28
46,46
47,47
38,28
29,31
47,38
45,45
38,47
46,46
45,45
55,55
46,46
29,51
53,49
45,45
47,47
46,46
21,35
38,39
38,29
46,46
46,46
29,21
38,39
45,47
55,55
47,38
28,47
47,47
47,39
38,21
46,46
38,38
45,45
39,32
47,47
47,46
38,38
55,55
47,6
38,45
46,45
45,45
29,51
46,46
55,54
46,46
47,25
28,24
55,55
46,46
24,55
29,39
47,47
55,47
46,47
47,47
29,31
38,38
55,54
38,38
47,47
18,11
18,2
46,46
47,47
46,46
38,54
38,21
38,29
49,27
45,45
31,32
45,45
38,47
47,47
38,47
45,45
46,45
45,45
29,35
47,28
18,57
30,25
46,46
45,47
46,45
55,55
46,46
46,46
46,46
45,47
31,47
55,54
55,55
46,38
29,31
46,46
46,46
55,55
29,47
46,46
38,29
45,45
47,47
46,46
47,47
38,47
46,46
18,35
46,46
47,47
46,47
55,55
45,46
18,19
45,47
45,46
29,25
55,54
46,47
46,47
29,51
45,45
45,45
54,47
46,46
46,46
45,41
47,38
47,47
46,46
47,47
55,54
38,39
45,46
38,47
29,39
54,4
45,46
45,45
46,47
46,46
47,46
39,32
55,30
55,54
54,54
45,45
46,46
46,46
45,30
55,54
55,55
47,47
46,46
46,46
47,47
46,47
46,47
18,47
46,46
46,38
18,22
46,46
55,54
46,45
55,54
21,35
38,47
38,32
38,51
28,35
46,25
47,47
47,45
38,47
30,47
39,30
29,12
55,47
45,27
45,46
55,54
55,54
46,46
47,46
29,21
47,47
29,28
21,35
47,46
55,55
31,30
29,30
29,21
55,54
29,32
47,47
55,54
45,55
47,47
39,30
46,46
47,47
46,46
45,45
18,22
29,47
38,55
45,45
38,29
46,46
46,47
47,47
47,47
55,55
46,46
29,51
38,38
47,47
45,46
46,46
46,46
38,29
38,39
46,46
46,47
38,47
53,25
53,25
46,46
29,31
45,46
31,35
46,47
47,47
55,55
46,46
29,51
46,45
38,21
29,21
46,46
0,23
45,45
46,45
46,47
46,46
47,47
47,47
45,45
46,47
47,47
46,46
21,30
46,46
46,46
45,45
55,54
45,47
47,47
46,46
38,38
55,55
45,45
4,25
55,55
55,55
38,45
21,30
46,46
55,54
23,27
55,54
39,35
46,46
47,47
45,45
45,46
47,47
39,51
55,55
46,47
46,47
54,55
46,47
29,47
18,5
54,54
29,35
55,55
47,47
38,21
55,55
46,46
55,55
46,55
18,22
46,46
47,39
38,51
46,47
46,46
29,21
55,55
55,55
46,46
47,47
39,35
47,47
46,45
38,29
45,45
29,31
55,54
53,28
55,55
38,38
28,25
55,54
29,47
38,49
46,47
47,38
38,29
38,27
31,35
55,55
55,55
46,47
29,25
55,55
39,46
21,30
46,46
38,39
46,45
21,35
46,46
31,35
38,31
29,31
47,47
46,47
18,8
38,39
53,39
38,47
47,47
29,29
46,46
47,30
31,46
47,47
46,46
32,28
47,47
45,41
46,47
45,46
39,32
46,46
54,35
29,38
45,45
38,46
55,45
46,46
39,45
46,47
21,30
47,47
46,46
29,47
21,30
47,47
47,38
55,55
39,32
47,47
47,47
55,55
28,24
39,32
38,29
29,21
46,46
46,47
46,46
55,55
47,38
38,47
55,55
18,16
46,47
47,47
47,47
38,47
35,46
21,30
38,29
47,47
38,47
45,47
29,21
46,47
47,47
55,54
55,55
49,47
55,54
55,54
47,47
46,51
55,54
25,27
55,54
46,47
55,54
47,47
47,47
38,21
46,46
47,47
55,54
46,46
46,46
47,38
46,46
38,29
45,47
29,29
46,46
46,46
51,38
55,54
38,47
29,21
46,46
47,47
18,11
53,25
18,50
54,54
47,47
46,46
46,46
28,39
46,46
46,47
54,47
46,47
46,47
55,54
55,54
47,47
29,21
46,46
29,39
49,25
45,45
54,54
29,21
38,22
29,51
29,31
38,47
46,47
38,46
21,35
38,45
46,46
45,46
39,35
53,25
38,47
47,47
46,47
46,46
46,46
45,45
46,46
46,46
51,28
29,32
46,46
47,47
29,21
38,27
54,53
46,47
29,29
46,41
30,46
29,31
38,38
55,19
29,31
46,47
54,24
29,21
46,46
46,46
29,47
55,54
29,21
46,46
51,39
21,35
29,35
54,30
45,45
38,38
29,21
46,46
46,46
45,46
45,47
47,47
46,46
29,47
38,29
38,38
46,46
46,46
47,50
46,47
18,11
46,45
46,46
46,46
27,50
47,47
46,46
29,47
46,54
46,47
45,45
31,25
46,47
45,47
46,46
47,47
38,29
45,45
29,21
45,47
46,46
46,47
46,46
55,55
29,51
47,38
46,46
45,47
53,53
46,46
55,46
46,46
45,45
47,47
21,35
53,29
45,46
47,46
29,21
46,46
45,45
31,53
27,23
38,29
45,45
38,47
47,47
29,21
47,47
51,35
55,54
46,46
46,46
45,45
53,25
38,38
47,47
46,39
29,21
29,21
47,47
29,51
46,47
46,46
46,46
45,45
51,35
18,23
54,54
38,21
46,46
38,29
39,25
22,23
38,32
38,47
18,25
45,46
55,54
54,18
38,29
46,46
29,29
55,55
46,46
54,30
18,22
47,46
46,46
45,46
31,30
46,46
38,38
55,55
47,47
47,47
46,47
29,31
46,47
46,46
29,32
29,47
46,38
55,54
38,29
46,46
47,47
54,47
46,46
38,38
39,29
45,45
38,21
47,47
0,25
38,29
39,25
46,47
29,39
38,39
46,21
45,46
51,30
47,47
54,27
46,47
47,39
18,47
47,47
46,46
38,39
38,21
55,55
46,46
38,39
45,45
55,54
29,51
46,47
45,38
47,46
47,47
54,47
54,55
45,47
46,46
46,38
18,41
45,47
55,55
47,47
45,47
46,46
47,47
47,46
46,46
47,47
47,49
18,11
45,55
45,45
54,18
45,47
55,55
46,46
46,47
46,46
47,47
55,54
47,47
45,45
47,47
46,46
28,49
46,46
46,47
39,47
51,28
46,47
47,47
46,46
55,55
55,54
29,47
55,55
45,46
55,31
46,46
29,35
46,46
54,18
29,21
47,38
46,38
47,46
39,29
32,46
38,29
55,55
46,46
47,47
38,29
45,46
47,47
31,32
21,47
46,46
38,47
55,55
51,25
46,46
47,47
55,47
47,47
46,46
47,47
29,29
45,55
46,47
47,47
46,46
45,45
46,45
55,55
46,39
29,46
47,47
47,47
38,29
46,46
54,21
47,47
47,47
55,55
47,47
46,47
29,39
38,47
38,24
38,45
47,47
46,47
47,47
45,45
46,47
46,46
45,45
45,45
29,46
29,21
46,46
47,39
47,45
29,29
47,47
46,49
47,47
46,47
55,54
46,47
45,47
35,25
46,38
29,22
47,46
38,39
45,46
47,46
45,46
47,47
46,46
29,39
55,55
47,47
47,47
47,47
46,47
46,47
45,46
45,28
46,45
46,46
46,46
54,47
46,46
29,31
46,46
46,46
46,46
45,47
38,38
47,47
47,47
29,39
46,46
29,51
45,46
47,47
55,47
46,45
47,47
45,45
21,32
38,47
55,25
47,46
38,39
46,46
47,47
38,29
29,55
29,51
46,46
45,38
29,21
46,46
29,21
47,47
38,29
45,45
38,29
46,46
47,38
46,46
45,47
47,45
45,55
51,28
46,46
46,46
47,47
49,27
54,19
45,45
38,47
47,47
46,46
46,47
46,46
38,47
47,47
46,45
0,47
28,25
55,54
45,45
47,47
51,28
46,47
55,55
55,46
46,31
46,46
29,47
35,47
29,21
45,45
45,45
29,31
31,4
22,25
39,31
47,47
29,47
47,47
46,47
46,45
55,55
24,22
47,46
46,46
29,49
45,45
29,21
55,55
29,31
45,46
46,46
46,47
46,47
46,29
54,54
45,45
29,39
55,55
47,38
38,29
30,47
55,54
54,18
32,47
29,39
46,47
55,55
47,28
38,47
46,46
46,46
55,54
13,45
55,55
18,23
45,45
47,47
46,46
54,23
51,30
46,46
47,47
38,38
38,29
47,47
47,39
46,47
29,38
18,2
55,55
46,46
45,45
46,47
47,47
29,39
29,21
29,21
38,29
45,45
46,47
45,47
18,23
47,47
54,19
28,24
46,47
18,0
46,46
38,46
55,54
18,38
38,29
29,21
47,47
51,47
28,47
53,59
55,54
46,46
29,39
46,46
38,38
29,29
47,47
47,47
45,45
45,54
54,55
45,55
46,47
45,54
47,46
46,46
29,38
45,45
46,47
47,46
46,47
39,46
45,46
45,46
45,46
39,46
46,46
29,47
46,46
38,21
55,54
45,55
46,47
47,46
46,47
47,47
45,45
45,45
47,47
45,45
46,47
29,32
46,47
54,47
46,46
45,47
29,25
38,49
47,47
38,19
55,54
29,21
46,46
38,47
46,46
47,47
46,46
38,45
55,54
45,55
47,38
31,30
47,47
55,54
47,47
29,30
45,46
29,46
29,25
47,46
38,47
46,46
29,21
45,29
38,38
46,46
46,46
46,45
55,47
47,47
55,54
47,38
45,46
46,46
29,21
47,47
47,47
46,39
39,47
55,28
47,47
46,25
38,38
38,38
45,46
29,21
29,27
46,46
45,47
18,19
46,45
46,47
38,46
38,39
38,21
55,55
47,47
46,47
38,29
46,46
46,45
47,25
31,39
45,47
47,47
29,51
38,38
45,45
45,39
46,47
21,32
46,46
18,22
47,47
46,46
55,54
38,46
18,19
30,30
46,46
21,32
47,47
47,38
38,38
38,39
32,24
45,45
55,54
18,41
46,46
38,38
46,47
46,46
51,46
46,46
45,46
45,46
55,45
19,25
29,29
31,47
47,47
46,46
55,54
45,47
45,47
38,39
39,32
38,29
31,32
38,47
38,38
46,46
41,47
18,2
47,47
28,49
46,46
31,28
47,25
47,47
46,46
4,27
38,21
45,45
47,46
46,45
45,45
38,39
47,46
46,45
55,54
54,39
29,31
31,38
28,49
55,55
45,47
47,47
55,55
35,35
38,47
45,45
47,47
28,25
38,21
55,55
47,39
18,25
45,45
18,9
38,47
46,46
46,47
18,11
46,47
29,38
51,53
55,47
29,30
46,47
38,29
54,18
46,47
45,41
21,21
29,29
29,21
46,45
46,46
46,46
29,21
21,32
46,39
45,12
47,47
55,55
29,47
46,46
29,35
29,35
47,55
31,31
45,55
47,47
29,46
47,47
46,47
46,46
46,46
47,47
46,46
38,47
38,47
29,32
47,47
53,49
30,28
39,30
25,25
4,22
55,55
45,54
29,38
46,46
29,30
47,47
47,47
55,54
55,55
25,28
55,54
32,25
55,54
45,45
46,22
29,31
45,25
38,47
46,46
54,57
55,54
38,21
45,55
38,39
38,51
51,53
53,25
46,47
45,45
46,46
28,25
45,55
54,18
47,25
18,59
38,39
55,55
29,51
46,46
46,46
29,47
47,47
55,55
54,54
47,38
55,47
46,46
46,46
55,54
45,45
45,45
55,55
46,46
46,46
31,46
46,46
18,57
38,47
29,21
53,49
46,46
45,45
55,55
45,55
47,47
55,47
38,47
29,21
28,53
46,46
55,55
47,47
29,21
29,51
46,46
46,46
46,46
38,38
38,29
47,47
29,39
46,46
45,46
38,47
21,30
38,38
38,39
46,46
55,54
29,29
55,54
38,47
45,47
45,55
47,47
29,31
47,47
55,54
55,55
38,39
55,55
47,47
46,47
45,45
46,47
47,47
46,46
46,46
45,47
45,46
38,38
46,46
55,55
46,47
45,46
18,57
46,46
46,46
38,29
55,55
46,38
46,46
46,46
55,55
55,55
18,22
38,29
46,46
38,46
46,47
55,54
38,47
53,28
54,18
45,45
46,47
25,25
28,49
55,54
46,45
39,39
45,45
55,55
47,47
53,53
45,46
46,47
31,51
38,47
45,45
46,46
46,46
38,27
55,54
45,45
29,51
38,27
51,25
47,47
21,25
47,47
47,47
46,47
45,46
47,38
38,39
54,11
45,55
46,46
55,55
53,25
38,51
55,55
46,47
47,47
25,25
47,47
46,46
46,45
47,45
46,46
46,47
45,46
46,46
45,55
29,46
47,47
39,30
18,41
29,21
45,55
46,46
38,29
46,46
45,47
46,46
46,46
45,45
45,55
46,47
46,46
29,47
38,21
55,55
47,47
21,30
47,31
47,47
45,45
47,47
55,23
45,46
29,25
46,46
46,46
18,22
47,38
46,46
45,45
45,45
45,45
45,45
18,2
38,21
45,45
51,51
22,27
38,38
46,46
47,47
47,47
45,45
38,51
32,53
47,46
46,46
45,45
18,50
46,46
38,38
46,47
23,27
55,54
18,27
29,47
29,21
46,47
46,47
47,47
46,46
29,51
46,46
46,46
38,29
47,47
46,47
45,45
29,50
45,45
47,46
38,47
46,46
46,46
45,46
38,29
29,35
47,47
47,22
29,51
29,51
18,11
38,38
47,39
47,47
38,38
38,21
28,49
47,46
47,39
47,25
45,47
38,46
29,31
45,47
47,38
21,32
55,55
46,46
55,54
39,30
46,46
46,46
51,35
53,25
38,29
45,47
46,46
45,47
46,47
29,47
18,19
47,47
47,21
46,46
38,39
54,18
47,47
45,41
45,55
47,47
46,46
46,47
46,47
45,45
38,29
55,55
29,21
46,46
55,55
47,47
46,46
46,46
46,46
38,47
51,35
45,46
55,55
45,45
45,45
21,32
29,47
46,47
21,31
46,46
47,46
38,47
46,46
47,39
55,55
38,29
46,46
45,49
47,28
38,38
47,47
45,45
38,38
31,32
45,46
54,23
46,47
21,30
46,47
38,46
47,21
55,54
21,35
38,39
45,46
31,25
55,55
38,38
39,25
55,54
45,45
45,45
55,54
38,39
55,55
38,38
54,47
18,47
46,47
55,54
47,47
46,46
18,57
29,31
29,21
38,29
45,46
46,46
31,39
18,22
47,39
45,45
55,54
29,51
47,47
47,47
31,30
46,46
29,49
38,29
47,47
29,39
46,55
47,38
29,31
45,46
39,32
45,45
47,46
45,45
29,32
46,46
47,46
46,46
46,45
29,39
55,47
47,47
46,46
47,47
55,55
21,30
45,45
38,29
46,46
38,29
47,47
38,29
46,46
39,45
38,47
18,22
46,47
47,46
28,32
45,55
45,39
46,38
53,28
38,46
38,21
46,46
46,46
46,47
55,55
21,25
38,29
46,47
55,54
38,21
46,46
46,39
47,47
46,46
47,47
38,47
29,21
38,29
55,55
46,46
55,46
38,38
38,38
28,28
47,47
45,47
38,38
47,47
46,47
45,45
46,47
45,47
29,38
46,46
45,47
29,21
46,46
39,35
55,55
46,47
29,51
38,21
29,39
46,46
29,29
45,45
45,46
45,46
45,45
46,46
45,45
38,38
47,47
47,47
55,55
29,51
55,46
47,47
46,46
46,46
55,55
38,38
45,46
55,54
46,46
45,45
55,55
38,38
46,46
46,47
29,21
55,55
46,39
47,47
47,47
19,27
54,54
46,46
47,47
45,45
46,46
55,54
45,45
55,55
38,29
46,45
55,2
29,31
29,21
46,46
29,21
35,25
45,46
38,38
46,46
39,47
46,46
45,46
55,46
39,35
47,45
46,46
45,45
29,21
55,55
38,38
29,12
47,47
46,38
18,2
46,46
46,46
29,55
55,54
55,55
46,47
46,47
29,39
38,30
46,46
46,46
46,45
47,47
47,46
55,55
46,46
47,47
47,47
57,22
47,46
46,46
46,46
47,47
46,47
46,46
39,30
45,46
46,46
54,18
46,46
46,45
47,28
47,47
47,47
51,53
47,47
29,51
55,55
45,45
55,55
46,47
46,46
39,29
55,25
47,47
38,29
55,54
46,46
46,46
47,47
55,54
45,46
46,47
55,54
46,47
46,46
47,45
54,19
47,38
47,46
47,46
55,55
46,47
29,21
47,46
46,47
0,27
46,46
46,47
45,45
45,45
55,55
54,47
38,38
38,38
51,45
46,45
46,46
29,51
47,47
38,29
47,39
18,48
18,11
46,47
45,47
45,47
45,45
21,35
46,46
29,51
47,47
31,24
29,51
54,18
45,55
38,47
46,46
38,39
47,47
47,6
29,47
46,46
55,54
21,35
38,21
51,35
38,28
55,54
47,46
29,47
38,38
21,30
38,46
35,47
38,47
46,46
46,46
38,46
54,55
46,46
46,46
29,47
46,47
29,27
45,55
46,47
46,46
55,55
47,47
46,46
45,21
29,51
46,46
46,47
45,47
38,47
38,29
54,18
47,38
46,46
47,47
29,35
39,30
46,46
55,55
53,35
38,39
45,45
38,38
38,47
18,2
29,38
55,55
54,47
28,30
47,47
55,54
46,46
29,53
46,46
18,18
45,45
53,39
31,30
45,47
46,46
38,38
46,46
18,57
38,46
45,45
55,55
46,46
39,35
45,55
45,45
38,39
46,47
31,53
45,47
46,46
28,32
31,35
46,46
46,47
55,55
46,47
32,31
46,46
38,47
46,46
47,38
46,46
41,50
55,27
46,46
46,46
45,46
18,0
45,45
46,47
29,47
46,47
38,27
47,47
47,46
21,35
38,47
29,32
29,47
38,31
38,38
46,46
38,38
38,38
38,47
47,46
47,47
55,55
46,46
46,47
47,47
47,47
31,47
38,38
38,29
38,38
45,47
45,46
45,45
29,28
45,47
46,46
38,39
46,46
46,47
47,45
55,55
24,23
45,47
47,47
29,28
39,25
46,46
47,39
29,21
47,47
47,39
47,38
55,55
29,51
55,55
46,47
29,51
29,21
29,39
46,46
46,47
55,54
18,29
47,47
47,38
51,53
38,38
55,55
46,46
29,32
46,47
47,47
18,2
46,47
54,54
38,47
46,46
46,46
29,21
38,47
46,45
45,46
57,50
38,49
47,46
46,46
45,55
45,45
29,21
46,47
46,46
47,25
47,47
55,54
39,32
45,47
31,31
55,55
54,30
47,46
38,29
46,46
45,45
38,25
46,25
38,38
38,47
45,45
18,23
45,46
21,35
47,47
54,23
51,47
46,47
46,47
29,21
46,47
29,38
47,23
46,46
46,45
46,46
46,46
46,46
45,45
47,47
29,21
47,47
47,45
46,46
45,45
38,38
18,57
38,29
21,39
38,47
45,45
45,45
46,46
46,46
46,47
38,38
46,38
39,46
47,47
45,54
46,46
46,46
55,54
54,57
46,46
55,55
38,29
53,49
45,55
32,28
38,47
38,47
47,47
38,31
46,47
46,46
46,46
39,30
29,38
38,21
46,47
46,55
46,47
55,32
47,47
39,35
45,47
38,47
47,47
46,45
55,49
47,46
55,55
32,32
47,47
47,25
47,47
46,47
54,19
47,47
38,25
18,5
38,47
29,21
46,46
38,47
55,55
46,45
55,55
47,47
47,47
31,47
47,38
55,54
46,46
45,45
47,47
29,35
38,29
29,21
39,35
46,46
21,32
47,38
18,57
47,47
45,46
18,57
38,46
29,47
27,23
47,46
18,57
46,46
35,53
46,46
21,19
55,55
47,47
38,47
31,47
55,54
21,47
46,46
46,47
38,47
46,46
29,21
45,47
46,46
29,31
29,31
55,55
46,47
46,46
47,47
46,46
55,55
55,47
38,38
46,46
29,47
46,46
55,55
46,45
46,47
38,47
18,18
55,54
46,46
46,45
51,28
54,18
18,30
29,54
27,47
46,46
47,55
45,47
45,47
46,46
38,47
46,45
29,21
21,30
46,46
29,47
46,47
25,31
46,46
45,45
45,45
38,47
46,46
47,47
21,35
46,46
51,30
38,54
46,47
38,47
46,47
47,27
46,46
46,46
38,32
45,45
38,47
47,47
29,51
55,55
46,46
47,47
47,47
29,31
46,46
31,53
45,45
46,47
46,47
45,46
46,47
53,16
47,47
38,38
45,46
30,49
46,46
21,28
46,46
47,38
46,46
45,47
46,46
46,46
47,47
57,21
45,45
46,21
46,46
38,47
45,46
55,55
55,55
45,47
45,46
46,46
18,11
46,46
46,47
46,46
45,55
46,46
47,47
47,46
29,21
46,46
46,46
45,46
46,25
46,47
54,46
45,45
46,46
45,46
54,54
55,55
55,35
47,47
45,46
38,47
47,31
47,47
38,47
38,46
54,38
47,47
47,47
29,46
46,46
38,21
55,54
47,38
47,47
45,54
21,25
38,47
38,39
29,29
38,47
51,53
46,46
54,22
39,32
38,47
46,47
46,46
54,18
47,47
55,54
18,47
38,29
46,46
38,38
45,47
45,45
45,46
46,46
21,35
21,30
35,30
47,47
55,47
47,47
46,46
47,46
45,45
18,27
55,30
46,45
46,46
54,49
46,46
53,53
45,45
55,55
45,46
51,30
47,47
55,54
46,46
46,45
54,18
38,49
46,46
46,46
38,21
46,46
45,46
29,21
47,47
45,45
46,46
32,30
55,54
47,47
21,32
46,47
45,46
47,47
29,25
47,47
55,54
24,23
46,46
47,39
45,47
45,45
45,32
18,47
45,45
45,45
38,29
29,32
47,46
45,55
51,25
38,29
46,46
45,45
54,57
29,35
46,46
18,27
38,47
54,18
55,55
32,28
30,25
47,46
29,32
47,47
46,47
29,29
47,45
46,46
46,47
47,47
47,46
46,47
45,46
29,25
46,45
46,46
45,31
47,46
45,45
38,47
47,38
46,47
55,55
47,38
46,47
18,2
47,47
45,45
55,49
46,46
55,55
46,46
28,35
55,47
46,46
45,45
47,32
46,46
46,46
55,55
45,55
38,29
55,55
46,46
46,46
45,46
47,47
46,46
55,55
32,28
21,38
46,46
46,46
47,47
31,47
47,47
46,46
45,55
55,54
55,47
46,46
47,47
46,47
45,45
46,47
55,54
29,21
45,47
46,46
45,46
47,47
46,46
45,46
39,47
46,47
46,46
18,11
29,38
18,11
46,45
29,25
38,29
46,46
47,38
29,31
46,46
38,39
46,45
29,24
45,45
23,23
21,47
47,19
45,51
29,32
46,47
54,55
29,31
29,51
47,47
55,55
45,45
47,47
46,46
54,19
47,47
46,46
21,30
18,2
49,22
29,25
46,46
47,29
55,55
45,47
47,47
55,47
18,2
46,46
46,47
45,47
18,9
38,47
45,45
47,47
47,47
55,54
18,57
45,45
46,47
46,47
21,30
47,38
47,47
46,45
46,47
45,45
29,30
46,46
47,47
18,23
38,47
29,51
45,46
55,55
47,47
47,38
55,54
46,46
45,25
55,55
29,21
46,46
46,46
46,46
29,21
46,46
47,38
46,47
55,55
45,45
47,38
47,47
46,46
55,54
47,25
39,32
46,46
18,47
55,50
30,28
46,46
29,47
46,47
46,47
46,46
29,21
47,38
29,39
29,29
46,46
46,47
38,39
47,47
45,55
29,47
38,47
46,47
55,55
45,45
45,25
46,46
46,45
46,47
18,22
45,45
45,45
55,55
29,47
46,31
45,46
29,21
29,39
55,55
46,47
45,45
29,21
45,47
45,46
21,35
47,47
45,45
47,32
51,28
47,47
47,47
53,51
29,32
46,47
57,19
22,22
46,45
55,55
45,45
46,46
45,45
39,30
18,23
38,47
46,47
38,47
46,46
54,59
46,47
47,47
55,30
47,47
45,46
46,46
47,45
35,25
47,46
18,5
55,47
35,45
47,47
45,47
51,39
46,46
21,30
46,47
55,45
45,45
54,19
46,46
46,46
46,47
31,35
31,39
46,47
55,47
47,47
46,46
54,25
38,47
47,46
38,28
46,46
46,46
38,38
45,45
46,46
38,47
46,45
38,46
45,55
39,35
47,46
47,47
46,46
45,54
29,32
46,46
46,46
46,47
47,47
47,47
28,27
55,55
46,46
46,46
28,28
46,38
54,18
45,46
45,47
47,46
46,47
46,46
55,47
29,21
47,46
54,25
46,47
46,47
45,45
47,47
45,46
55,55
54,22
45,46
55,54
47,21
55,54
45,45
46,46
45,46
38,49
46,47
45,45
47,47
45,45
46,47
38,46
38,47
47,47
45,47
30,30
46,47
54,57
45,46
47,47
53,25
46,47
31,35
46,46
29,47
32,45
46,46
55,55
46,46
46,46
46,47
46,46
29,47
46,46
46,46
46,46
18,19
